Node ID,User ID,Label,Out Degree,In Degree,+1 Weight,-1 Weight,0 Weight
201,hadal,-1,21,0,0,0,0
202,siroxo,-1,7,0,0,0,0
203,humus,-1,34,0,0,0,0
204,silsor,0,17,34,18,9,7
205,xtra,-1,14,0,0,0,0
206,mathknight,-1,1,0,0,0,0
207,tannin,-1,1,0,0,0,0
208,andries,-1,6,0,0,0,0
209,shem,-1,10,0,0,0,0
210,french,-1,1,0,0,0,0
211,pir,-1,4,0,0,0,0
212,rickyrab,-1,2,0,0,0,0
213,evolver,-1,2,0,0,0,0
214,sam_spade,0,0,78,37,36,5
215,francs2000,-1,113,0,0,0,0
216,aloan,1,9,22,21,0,1
217,projex,-1,1,0,0,0,0
218,whispertome,-1,3,0,0,0,0
219,fire_star,1,0,19,18,0,1
220,wile_e._heresiarch,-1,0,0,0,0,0
221,whosyourjudas,-1,11,0,0,0,0
222,kizzle,0,4,9,0,8,1
223,wolfman,-1,19,0,0,0,0
224,brokensegue,1,15,18,16,2,0
225,gerald,-1,1,0,0,0,0
226,gamaliel,1,28,21,20,1,0
227,alistairmcmillan,1,5,31,26,1,4
228,evercat,1,7,44,44,0,0
230,scottyboy900q,0,6,46,33,11,2
231,ta,-1,56,0,0,0,0
232,jpgordon,1,25,23,20,2,1
233,gulogulogulo,-1,1,0,0,0,0
234,gregg,-1,1,0,0,0,0
235,aaronhill,-1,2,0,0,0,0
236,redwordsmith,1,40,23,21,0,2
237,quadell,-1,46,0,0,0,0
238,elf,-1,3,0,0,0,0
239,fishboy,-1,1,0,0,0,0
240,pitchka,-1,5,0,0,0,0
241,radicalsubversiv,-1,9,0,0,0,0
242,sunborn,-1,2,0,0,0,0
243,eequor,0,2,35,14,16,5
244,rex071404,-1,5,0,0,0,0
245,xed,-1,3,0,0,0,0
246,wereon,0,1,23,5,18,0
247,tuomas,-1,12,0,0,0,0
248,beakerk44,-1,1,0,0,0,0
249,pcb21,-1,17,0,0,0,0
250,jallan,1,0,22,21,1,0
251,niteowlneils,-1,10,0,0,0,0
252,slowking_man,1,0,38,37,1,0
253,triskaideka,-1,1,0,0,0,0
254,dropdeadgorgias,-1,33,0,0,0,0
255,jni,1,96,26,25,1,0
256,antaeus,-1,10,0,0,0,0
257,gwalla,1,8,27,22,3,2
258,cogden,1,6,13,12,1,0
259,feloniousmonk,1,56,87,63,15,9
260,visorstuff,-1,7,0,0,0,0
261,hawstom,1,8,24,20,4,0
262,kim_bruning,-1,0,0,0,0,0
263,lupo,-1,26,0,0,0,0
264,zayzayem,-1,1,0,0,0,0
265,warofdreams,-1,31,0,0,0,0
266,gsl,-1,13,0,0,0,0
267,xoddam,-1,1,0,0,0,0
268,nickj,-1,3,0,0,0,0
269,filiocht,-1,31,0,0,0,0
270,roisterer,-1,14,0,0,0,0
271,ta_bu_shi_da_yu,1,0,57,57,0,0
273,skyler1534,0,9,17,7,6,4
274,cyborgtosser,1,1,33,24,5,4
275,johnleemk,-1,66,0,0,0,0
276,ruy,-1,8,0,0,0,0
277,shorne,-1,2,0,0,0,0
278,get-back-world-respect,-1,1,0,0,0,0
279,theresa_knott,-1,0,0,0,0,0
280,duk,1,80,22,22,0,0
282,fvw,0,39,25,15,9,1
283,chuck,-1,2,0,0,0,0
284,passw0rd,-1,7,0,0,0,0
285,cookiecaper,0,6,11,0,6,5
286,cool_hand_luke,1,0,20,16,3,1
287,gazwim,-1,1,0,0,0,0
288,solitude,-1,1,0,0,0,0
289,neuropedia,-1,1,0,0,0,0
290,alphax,0,77,52,21,26,5
291,triona,0,36,2,2,0,0
292,decumanus,-1,6,0,0,0,0
293,vacuum,-1,3,0,0,0,0
294,rlandmann,-1,1,0,0,0,0
295,ejrrjs,-1,5,0,0,0,0
296,elbenevolente,-1,12,0,0,0,0
297,zanthalon,-1,2,0,0,0,0
298,tregoweth,1,2,47,46,0,1
299,lucky_6.9,0,0,56,29,22,5
300,scudlee,0,0,24,13,9,2
301,spencer195,1,1,13,13,0,0
302,anthony,0,16,27,4,20,3
303,bobdoe,-1,3,0,0,0,0
304,linuxbeak,1,93,47,42,4,1
305,syss,-1,9,0,0,0,0
306,rje,1,266,22,22,0,0
307,mav,-1,5,0,0,0,0
308,mindspillage,1,151,41,40,1,0
309,cjrs,-1,1,0,0,0,0
310,grutness,1,267,44,43,0,1
311,sjakkalle,1,360,47,46,1,0
312,juntung,-1,242,0,0,0,0
313,freplyspang,1,61,48,46,0,2
314,coburnpharr04,0,1,14,9,4,1
315,pavel,-1,82,0,0,0,0
316,hajor,-1,3,0,0,0,0
317,zzyzx11,0,182,24,15,7,2
318,stereotek,-1,3,0,0,0,0
319,utcursch,1,210,18,18,0,0
320,nopuzzlestranger,-1,7,0,0,0,0
321,theoclarke,1,29,43,42,1,0
322,marine_69-71,1,0,40,33,4,3
323,wot,-1,1,0,0,0,0
324,susvolans,0,15,27,4,12,11
325,improv,1,31,46,43,2,1
326,vague,-1,12,0,0,0,0
327,thue,-1,8,0,0,0,0
328,dpbsmith,-1,15,0,0,0,0
329,shaunmacpherson,-1,6,0,0,0,0
330,tmh,-1,1,0,0,0,0
331,dg,-1,5,0,0,0,0
332,sarge_baldy,1,0,55,55,0,0
333,mintguy,-1,2,0,0,0,0
334,jondel,1,43,41,41,0,0
335,deb,-1,61,0,0,0,0
336,bkonrad,-1,32,0,0,0,0
337,vitaly,-1,1,0,0,0,0
338,mzajac,1,1,15,15,0,0
339,dbachmann,1,98,21,19,1,1
340,sietse,-1,32,0,0,0,0
341,dmn,1,52,17,12,1,4
342,pfhlai,-1,2,0,0,0,0
343,premeditated,-1,4,0,0,0,0
344,dieter,-1,3,0,0,0,0
345,m7it,-1,9,0,0,0,0
346,cynical,0,97,45,26,16,3
347,216.153.214.94,-1,9,0,0,0,0
348,violetriga,1,22,35,35,0,0
349,p3d0,0,1,16,11,4,1
350,steinsky,1,2,48,47,1,0
351,rednblu,-1,11,0,0,0,0
352,cyrius,-1,11,0,0,0,0
353,cheesedreams,-1,6,0,0,0,0
355,jimmyvanthach,-1,1,0,0,0,0
356,duncharris,1,19,46,39,4,3
357,gangleri,-1,2,0,0,0,0
358,lachatdelarue,1,0,12,10,2,0
359,philhibbs,0,0,8,1,6,1
362,df08,1,1,11,11,0,0
363,ran,1,3,18,16,2,0
364,nunh-huh,-1,14,0,0,0,0
365,dori,-1,10,0,0,0,0
366,infrogmation,-1,14,0,0,0,0
367,sethmahoney,-1,5,0,0,0,0
368,wheeler,0,1,17,1,15,1
369,stevenzenith,-1,1,0,0,0,0
370,hyacinth,1,0,45,43,2,0
371,gadfium,1,128,24,24,0,0
372,drbob,1,4,45,41,3,1
373,joy_stovall,1,0,20,20,0,0
374,dankeshet,-1,3,0,0,0,0
375,kosebamse,-1,1,0,0,0,0
376,joy,-1,39,0,0,0,0
377,ortolan88,1,0,28,28,0,0
378,dankashet,1,0,17,17,0,0
379,derek_ross,1,0,21,21,0,0
381,sonjaaa,-1,2,0,0,0,0
382,factitious,-1,1,0,0,0,0
383,dr,-1,48,0,0,0,0
384,davidcary,-1,1,0,0,0,0
386,muriel,-1,3,0,0,0,0
387,mrfixter,-1,12,0,0,0,0
388,eclecticology,-1,2,0,0,0,0
389,indrian,0,0,11,4,6,1
390,wapcaplet,1,0,13,13,0,0
391,karada,1,1,34,33,0,1
392,frecklefoot,0,0,5,5,0,0
393,etz,-1,1,0,0,0,0
394,aris_katsaris,1,0,19,19,0,0
395,paul,-1,45,0,0,0,0
396,jeronimo,1,0,24,24,0,0
397,matttm,-1,1,0,0,0,0
398,francisco,-1,8,0,0,0,0
399,cheekymonkey,-1,6,0,0,0,0
400,uthersrg,-1,12,0,0,0,0
401,toffelginkgo,-1,1,0,0,0,0
402,clockworktroll,1,0,51,47,3,1
403,elf-friend,1,20,52,51,1,0
404,impi,-1,5,0,0,0,0
405,geni,1,20,23,17,5,1
406,bart133,0,35,20,9,7,4
407,alkivar,0,160,52,28,21,3
408,mattley,-1,1,0,0,0,0
409,firstprinciples,-1,2,0,0,0,0
410,grider,-1,6,0,0,0,0
411,tor,-1,1,0,0,0,0
412,clockworksoul,-1,22,0,0,0,0
413,andrewh,-1,1,0,0,0,0
414,reene,-1,3,0,0,0,0
415,yelyos,0,4,27,15,11,1
416,yoshiah,-1,2,0,0,0,0
417,amgine,0,11,114,75,32,7
418,tpk,-1,1,0,0,0,0
419,takuyamurata,0,0,4,3,0,1
421,maury_markowitz,1,0,10,10,0,0
422,kf,1,0,16,16,0,0
423,chalst,-1,7,0,0,0,0
424,mikex,-1,6,0,0,0,0
425,rspeer,1,83,46,37,5,4
426,cribcage,-1,42,0,0,0,0
427,cstar,1,6,23,21,1,1
428,lgagnon,0,0,25,14,8,3
429,gdr,1,5,21,21,0,0
430,jengod,-1,7,0,0,0,0
431,zoicon5,1,0,23,21,0,2
432,darwinek,0,159,20,10,6,4
433,timc,1,1,12,12,0,0
434,ar,-1,6,0,0,0,0
435,brg,0,0,20,5,13,2
436,tubular,-1,1,0,0,0,0
437,leif,-1,1,0,0,0,0
438,tonyw,-1,1,0,0,0,0
439,jrm,1,11,70,69,1,0
440,woggly,1,8,16,16,0,0
441,lifefeed,-1,1,0,0,0,0
443,shard,-1,1,0,0,0,0
444,lan3y,-1,2,0,0,0,0
445,fuzheado,-1,4,0,0,0,0
446,gavin,-1,1,0,0,0,0
447,zocky,1,16,29,27,2,0
448,klanda,-1,1,0,0,0,0
449,miss,-1,9,0,0,0,0
450,pusher,-1,1,0,0,0,0
451,mbecker,-1,1,0,0,0,0
453,indigogenius,-1,1,0,0,0,0
454,hcheney,-1,10,0,0,0,0
455,eddedmondson,-1,5,0,0,0,0
456,bryan,-1,5,0,0,0,0
457,the,-1,857,0,0,0,0
458,arwel,-1,4,0,0,0,0
460,ambivalenthysteria,-1,3,0,0,0,0
461,hephaestos,-1,4,0,0,0,0
462,alargeelk,-1,4,0,0,0,0
463,maximus,-1,6,0,0,0,0
465,moink,0,17,82,82,0,0
467,tdc,-1,12,0,0,0,0
468,dissident,-1,1,0,0,0,0
469,slrubenstein,-1,11,0,0,0,0
472,cyan,-1,1,0,0,0,0
473,angela,-1,2,0,0,0,0
476,buford2004,-1,1,0,0,0,0
477,chrisdjackson,0,0,28,3,20,5
479,seth,-1,8,0,0,0,0
480,badanedwa,-1,1,0,0,0,0
481,flockmeal,-1,1,0,0,0,0
482,arvindn,-1,1,0,0,0,0
486,gareth,-1,1,0,0,0,0
488,burgundavia,1,5,22,22,0,0
489,avala,-1,5,0,0,0,0
490,cprompt,-1,1,0,0,0,0
492,lyellin,-1,1,0,0,0,0
493,samboy,-1,3,0,0,0,0
494,starx,-1,3,0,0,0,0
495,gene,-1,7,0,0,0,0
497,oberiko,-1,2,0,0,0,0
498,snoyes,-1,2,0,0,0,0
499,viajero,-1,14,0,0,0,0
501,darkhorizon,-1,10,0,0,0,0
502,vampwillow,-1,4,0,0,0,0
504,chancemill,-1,1,0,0,0,0
506,misterrick,0,0,11,3,8,0
507,kaihsu,-1,1,0,0,0,0
509,oldadamml,-1,1,0,0,0,0
511,mir,-1,4,0,0,0,0
512,shallot,-1,1,0,0,0,0
513,jerzy,-1,5,0,0,0,0
514,nikola_smolenski,0,0,28,6,14,8
515,plato.07,0,0,11,1,9,1
516,mdchachi,-1,1,0,0,0,0
517,rei,0,0,24,14,6,4
519,menchi,-1,1,0,0,0,0
520,den,-1,1,0,0,0,0
521,bl,-1,5,0,0,0,0
522,beelzebubs,-1,1,0,0,0,0
523,lUvar,-1,1,0,0,0,0
524,rogper,0,1,23,12,10,1
525,ryan524,0,1,6,0,6,0
527,jrdioko,-1,1,0,0,0,0
528,cryptfiend64,-1,1,0,0,0,0
529,jimregan,-1,1,0,0,0,0
530,alexr,-1,7,0,0,0,0
531,jrr,-1,1,0,0,0,0
532,high,-1,2,0,0,0,0
534,lady,-1,5,0,0,0,0
536,david.monniaux,-1,5,0,0,0,0
538,dino,1,0,11,10,0,1
539,romanm,-1,2,0,0,0,0
540,spectatrix,-1,1,0,0,0,0
541,mykreeve,-1,3,0,0,0,0
542,cimon,-1,8,0,0,0,0
543,lockeownzj00,-1,1,0,0,0,0
544,diberri,-1,2,0,0,0,0
545,kmccoy,1,25,54,47,2,5
546,sean,-1,152,0,0,0,0
547,owenblacker,-1,1,0,0,0,0
548,crestville,-1,1,0,0,0,0
549,bumm13,1,4,63,59,3,1
550,aphrael,-1,1,0,0,0,0
551,scottbeck,-1,1,0,0,0,0
552,morwen,-1,2,0,0,0,0
553,viriditas,-1,23,0,0,0,0
554,zora,0,6,3,3,0,0
555,zero0000,-1,3,0,0,0,0
556,mperel,-1,132,0,0,0,0
557,simonides,-1,1,0,0,0,0
558,jniemenmaa,-1,1,0,0,0,0
559,garzo,1,5,39,39,0,0
560,mustafaa,1,8,40,40,0,0
561,alanbarrett,-1,4,0,0,0,0
562,brianjd,-1,1,0,0,0,0
563,zachlipton,-1,1,0,0,0,0
564,ferkelparade,1,16,17,17,0,0
565,browardplaya,0,1,7,1,6,0
566,malcolm_farmer,1,0,15,15,0,0
567,wernher,1,2,26,26,0,0
568,ericthered,-1,1,0,0,0,0
569,harald_hansen,-1,1,0,0,0,0
570,dittaeva,-1,4,0,0,0,0
571,verdlanco,-1,1,0,0,0,0
572,olve,-1,5,0,0,0,0
573,moffedille,-1,1,0,0,0,0
574,bsveen,-1,6,0,0,0,0
575,nickshanks,1,3,14,14,0,0
576,euphoria,-1,1,0,0,0,0
577,ashdurbat,-1,1,0,0,0,0
578,profoss,-1,1,0,0,0,0
579,fastfission,1,4,84,83,0,1
580,axl,-1,32,0,0,0,0
581,rfl,1,0,12,12,0,0
582,ram-man,-1,40,0,0,0,0
583,giano,-1,29,0,0,0,0
584,jonmoore,1,5,14,14,0,0
585,robin,-1,3,0,0,0,0
586,pzfun,1,15,11,9,1,1
587,edwinhj,0,19,1,1,0,0
588,micahmn,-1,23,0,0,0,0
589,tkinias,1,1,18,18,0,0
590,solipsist,1,8,32,32,0,0
591,marie,-1,2,0,0,0,0
592,brockert,1,12,17,17,0,0
593,masterhomer,-1,1,0,0,0,0
594,dara,-1,1,0,0,0,0
595,aaronbrick,-1,2,0,0,0,0
596,alexanderwinston,-1,1,0,0,0,0
597,priis,-1,2,0,0,0,0
598,dralwik,-1,1,0,0,0,0
599,loui,-1,1,0,0,0,0
600,slimvirgin,1,229,77,76,1,0
601,maurreen,0,9,11,3,5,3
602,ld,-1,1,0,0,0,0
604,allyunion,1,10,14,13,0,1
605,soren9580,-1,1,0,0,0,0
606,nathanlarson32767,0,5,19,1,14,4
607,mackeriv,1,0,12,11,1,0
608,ft2,0,5,53,35,12,6
609,premeditated_chaos,1,0,22,21,1,0
610,chan,-1,1,0,0,0,0
611,anlorion2,0,0,26,18,7,1
612,cdamvvwgs,-1,1,0,0,0,0
613,urhixidur,1,2,17,15,1,1
614,scott,-1,12,0,0,0,0
615,carrp,-1,38,0,0,0,0
616,dcedwards1966,0,1,20,11,5,4
617,tim_ivorson,1,0,11,10,1,0
618,korath,0,12,2,1,1,0
619,chan_han_xiang,0,0,11,1,8,2
620,oven,-1,14,0,0,0,0
621,bush,-1,2,0,0,0,0
622,pyrop,0,0,13,9,3,1
624,rholton,1,2,14,14,0,0
625,earle,-1,3,0,0,0,0
626,willmcw,1,31,60,54,3,3
627,sortior,1,0,15,15,0,0
628,edward,1,1,21,16,1,4
629,gordonjcp,-1,1,0,0,0,0
630,jriddell,-1,1,0,0,0,0
631,waltpohl,1,0,17,15,2,0
632,kensho,-1,1,0,0,0,0
633,hoary,1,58,63,63,0,0
634,cj,-1,169,0,0,0,0
635,knowledge,-1,70,0,0,0,0
636,dbenbenn,1,11,30,29,1,0
637,xezbeth,1,26,30,29,1,0
638,sp00n17,-1,1,0,0,0,0
639,sam_korn,-1,35,0,0,0,0
640,wyss,-1,4,0,0,0,0
641,gk,-1,2,0,0,0,0
642,jnc,-1,4,0,0,0,0
643,shanes,1,47,38,35,3,0
644,marksweep,1,29,55,53,1,1
645,imaglang,0,19,8,0,8,0
646,robert,-1,20,0,0,0,0
647,dan100,1,35,35,34,0,1
648,salazar,-1,2,0,0,0,0
649,jguk,-1,41,0,0,0,0
650,dbiv,1,105,15,14,0,1
651,gcbirzan,-1,2,0,0,0,0
652,dysprosia,-1,2,0,0,0,0
653,socratesjedi,-1,2,0,0,0,0
654,cbing01,-1,1,0,0,0,0
655,ollieplatt,-1,1,0,0,0,0
656,vague_rant,1,0,54,53,1,0
657,gabbe,1,1,17,17,0,0
658,alteripse,1,6,21,20,1,0
659,abcd,0,14,16,4,8,4
661,adamsan,-1,2,0,0,0,0
662,ww,-1,2,0,0,0,0
663,starblind,1,171,57,43,10,4
664,curps,1,15,26,25,1,0
665,halibutt,0,8,114,69,28,17
666,balcer,-1,3,0,0,0,0
667,piotrus,1,24,35,35,0,0
668,omegatron,1,2,17,16,1,0
669,131.211.210.157,-1,1,0,0,0,0
670,dinopup,0,0,14,4,7,3
672,ich,-1,1,0,0,0,0
673,inter,1,5,24,15,7,2
674,phils,1,19,19,13,2,4
675,icairns,1,1,25,25,0,0
676,tronglewagon,-1,1,0,0,0,0
677,henrygb,0,2,24,12,6,6
678,cranberry,-1,1,0,0,0,0
679,rich,-1,3,0,0,0,0
681,rich_farmbrough,1,0,23,22,1,0
682,apollomelos,0,3,26,6,20,0
683,amir1,-1,1,0,0,0,0
684,refdoc,1,2,16,13,2,1
685,joy_stuvall,-1,0,0,0,0,0
686,sn0wflake,1,91,25,20,4,1
687,doidimais_brasil,0,0,13,0,12,1
688,onco,-1,5,0,0,0,0
689,blankverse,-1,50,0,0,0,0
690,ganymead,-1,3,0,0,0,0
691,royboy,1,26,20,17,2,1
692,arunram,-1,3,0,0,0,0
693,crocogator,-1,1,0,0,0,0
694,eventhorizon,0,0,8,1,4,3
695,tony,-1,126,0,0,0,0
696,r3m0t,1,6,33,33,0,0
697,tenofalltrades,1,107,60,58,2,0
698,kinneyboy90,-1,11,0,0,0,0
699,radman1,-1,10,0,0,0,0
700,timrollpickering,1,0,21,20,0,1
701,stan,-1,4,0,0,0,0
702,estel,-1,1,0,0,0,0
703,barely,-1,1,0,0,0,0
704,thryduulf,1,93,58,55,2,1
705,howabout1,0,31,10,2,5,3
706,carbonite,1,111,25,24,0,1
707,bratsche,1,141,28,27,1,0
708,esteffect,-1,63,0,0,0,0
709,jcornelius,-1,1,0,0,0,0
710,flcelloguy,1,120,46,40,2,4
711,atari2600tim,-1,1,0,0,0,0
712,ann,-1,21,0,0,0,0
713,revolucilcn,-1,4,0,0,0,0
714,scott_gall,0,0,23,1,21,1
715,brian0918,1,25,31,24,5,2
716,pmeisel,-1,1,0,0,0,0
717,casito,0,1,18,9,5,4
718,hlj,-1,1,0,0,0,0
719,vaoverland,1,4,30,30,0,0
720,578,-1,1,0,0,0,0
721,flamurai,-1,1,0,0,0,0
722,jonathunder,1,292,56,56,0,0
723,slambo,1,1,25,25,0,0
724,haham,-1,4,0,0,0,0
725,cdc,1,6,18,18,0,0
726,limeheadnyc,-1,2,0,0,0,0
727,calton,-1,34,0,0,0,0
728,bm,-1,5,0,0,0,0
729,ciarabeth,-1,1,0,0,0,0
730,trilobite,1,37,46,42,4,0
731,explorercdt,-1,1,0,0,0,0
732,imeowbot,-1,5,0,0,0,0
733,rama,1,8,49,49,0,0
734,redcountess,-1,1,0,0,0,0
735,arkady,-1,1,0,0,0,0
736,jag123,-1,4,0,0,0,0
737,daniel,1,269,229,223,3,3
738,dante,-1,8,0,0,0,0
739,tony_sidaway,1,0,61,48,12,1
740,david_gerard,-1,0,0,0,0,0
741,haham_hanuka,0,0,10,2,7,1
742,kbdank71,1,102,28,26,2,0
743,josh_grosse,1,0,15,15,0,0
744,jasenlee,0,1,11,4,6,1
745,suffice,-1,2,0,0,0,0
746,knowledge_seeker,1,0,28,28,0,0
747,chris_73,-1,0,0,0,0,0
748,cacycle,1,1,17,17,0,0
749,banyantree,1,68,35,35,0,0
750,mark_dingemanse,1,0,25,25,0,0
751,millosh,-1,1,0,0,0,0
