Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
55,A11AAFHZV0AS3A,6,4,0.8944271909999159,4.1258485228333335,0.7998009504593853
56,A11BC4PIHPZVJP,5,4,1.224744871391589,4.3448534746,0.25471779124651783
57,A11BF3WX0WJ24N,5,4.6,0.5477225575051661,4.1208868326,0.38468504143800564
58,A11CNSUROWGLEG,18,3.7777777777777777,1.3085940167422419,3.7836467437777777,0.7868892241029336
59,A11D1KHM7DVOQK,18,3.3333333333333335,0.9701425001453319,3.6722085773333335,0.5426808037854217
60,A11ED8O95W2103,6,4.666666666666667,0.5163977794943222,4.566148589,0.28962714920489835
61,A11EVW999P0971,6,5,0.0,4.688716636166666,0.3451963003870189
62,A11H85UYL2R4KX,24,3.9166666666666665,1.5298953265321544,3.7583340774166665,0.5611683168211382
63,A11HB3LYLIQNZP,11,4.2727272727272725,0.6466697906828632,4.469097064545455,0.31489180092044106
64,A11J3144NAHA2Y,12,4.833333333333333,0.3892494720807615,4.65520111575,0.19473044244333168
65,A11L5M4MJP00UW,7,3.857142857142857,0.6900655593423543,3.881875271,0.46622026180352744
66,A11L90R7RWJA8H,26,3.8846153846153846,1.1428708790383304,4.327895579076923,0.487813200350453
67,A11NKZ57YSELZC,15,5,0.0,4.409669824,0.4686969665119155
68,A11P8ZZN2NRL27,14,4.428571428571429,0.646206172658864,4.3238377602857145,0.380093084270256
69,A11PTCZ2FM2547,6,4.166666666666667,1.1690451944500122,4.309572287833333,0.21501134926304125
70,A11QD0NDRCXXC2,21,3.9523809523809526,0.9734572654303052,3.8958043908571427,0.5084640003311078
71,A11QK3LR5L55D8,6,3.3333333333333335,1.632993161855452,3.6993548793333333,0.7994737140473763
72,A11S0N57B17870,5,4.6,0.8944271909999159,3.7489285716,0.8208862512642245
73,A11SXQK0X7LGZA,10,3.6,0.9660917830792959,4.0361714975,0.5854548709253724
74,A11W7SFEXY5YEE,6,3.8333333333333335,0.752772652709081,3.928225108166667,0.5505138197366732
75,A11WQ2N0KPQLXB,5,4.6,0.5477225575051661,4.5604826038,0.21586708839909147
76,A11WRMLB3D8SJQ,5,4.4,0.8944271909999159,4.394555488,0.24504949579726507
77,A11X4L7HYNW31H,5,4.4,0.8944271909999159,4.2404514198,0.497382622209735
78,A11XKY4EIU2KNR,15,4.6,1.0555973258234952,4.481688486266667,0.4355066967739845
79,A11Y5IMOCKU934,13,4.769230769230769,0.8320502943378437,4.528254355538461,0.25932655405643074
80,A11YFRHUSK8IP9,6,4.833333333333333,0.408248290463863,3.6866587058333335,0.332529330246717
81,A11Z2YS0Q5LKZB,6,2.8333333333333335,1.602081978759722,3.912172719,0.7967096637112284
82,A11ZO7P3F4W8DP,7,4.571428571428571,0.7867957924694432,4.301975852142857,0.31422488282297506
83,A11ZPFSJAY25AZ,6,4.5,0.5477225575051661,4.227420193333334,0.1916415120021242
84,A120DADS9WILNI,5,4.6,0.5477225575051661,4.3796268448,0.17350560701691808
85,A120RH58WVY4W6,8,4.375,1.407885953173359,4.041967853,0.726559709606361
86,A121B1GMDFNLZT,7,4.571428571428571,1.1338934190276817,4.105148726142858,0.6823873611618962
87,A121NTYWSXOBLG,9,4.555555555555555,1.0137937550497031,3.8110695504444445,0.7774212730728052
88,A12224Y2TZG4BY,6,3.1666666666666665,2.041241452319315,3.9675155715,0.6272850942885098
89,A122EZ7ZLFZB51,5,3.8,1.7888543819998317,4.2333850078,0.4373067677547927
90,A12332BWHBJ1T8,6,5,0.0,4.524490941333333,0.24933987838866778
91,A1241U6QCSX5YJ,7,4.571428571428571,0.7867957924694432,4.459720567571429,0.33048093458267086
92,A1247THN87SOGP,7,4.571428571428571,0.5345224838248488,4.337279977,0.44290733411464744
93,A125DOPLVT1HUD,12,3.25,1.6025547785276542,3.90703794825,0.5140496073388751
94,A129S2CIJPLEYF,5,3.4,0.8944271909999159,3.9363478576,0.5795655441443897
95,A129YBX5BVNW2,34,4.588235294117647,0.7014118687516404,4.682553646058824,0.2578864786117317
96,A12A6ZP3S3W2P6,11,4.636363636363637,0.674199862463242,3.306518998727273,0.7703031744717068
97,A12A7J2T5HCFGE,6,4.666666666666667,0.816496580927726,4.478614289166667,0.43307541962021623
98,A12CBUR8QGQ5UP,25,4.08,0.7593857166596345,4.41465164524,0.2679779560416664
99,A12CC4FTM92QQY,7,4.857142857142857,0.3779644730092272,3.940964469142857,0.5289815947385756
100,A12EJDWH8Q0ANH,14,4.285714285714286,1.3259870882635918,4.0935233145,0.7356040302258255
101,A12GEAY6HQDN2A,5,5,0.0,4.4152136751999995,0.2990307472383826
102,A12KC4IDE1EWA0,9,4.333333333333333,1.0,4.391820648444445,0.6310844063060101
103,A12LPP2U05ZF0I,7,4.285714285714286,0.4879500364742666,3.5110273695714285,0.550076121726678
104,A12LQ8PQDULATI,6,4.833333333333333,0.408248290463863,3.979797979833333,0.7403358245505671
105,A12M96JJHEOYMT,8,3.875,1.1259916264596033,4.389813311625,0.5858324132185557
106,A12N6XUM5ZYLXG,14,4,0.8770580193070292,4.4295276335,0.4555193651595458
107,A12O0S8IPSMRXH,5,4.4,1.3416407864998738,4.57568863,0.2211364678506859
108,A12OQ4GJOVBK76,13,3,1.9578900207451218,4.1472624539230765,0.47046980041876857
109,A12OSNCDUGRZMQ,8,3,1.7728105208558367,4.16901806375,0.37300872233775734
110,A12OZZLO1QNA9M,6,3.5,0.5477225575051661,3.599319686166667,0.5839112246949635
111,A12R54MKO17TW0,132,4.696969696969697,0.5787508783815264,4.606755539348485,0.28221451976678835
112,A12TYFBUU7OF65,5,4.4,0.8944271909999159,3.817378788,0.8952129441005746
113,A12UJ2D0J8DJ7J,9,4.666666666666667,0.5,4.407834696222222,0.2297288389101635
114,A12W2HO2CG1O56,6,5,0.0,3.6709749366666666,0.7070370489147361
115,A12W8NRSYR593I,13,5,0.0,4.45325842476923,0.30510292257475147
116,A12WON27MLDXNI,29,4.068965517241379,1.386955413918214,3.883459093586207,0.5813582720848837
117,A12YRUY07AM6AE,9,4.888888888888889,0.33333333333333337,4.333556855333334,0.4488513927550257
118,A12ZF9TZLGYG8X,6,4.833333333333333,0.408248290463863,4.299746939833334,0.4147880497826344
119,A130YN8T37O833,7,3.4285714285714284,1.7182493859684491,3.7714556580000003,0.3991667962829628
120,A132KAU0N9XS8A,10,4.8,0.6324555320336759,4.4356667251,0.21620705763287273
121,A1331315KK0W7T,7,4,1.7320508075688772,3.5756917554285716,0.775793167991524
122,A1346E5MFVIG33,13,4.846153846153846,0.3755338080994054,4.308644833923077,0.556253560720687
123,A134U89MQB7ZXV,8,4.625,0.5175491695067657,4.0715901805,0.5511184974917693
124,A136MAOWGCU2C2,9,3.4444444444444446,1.2360330811826103,4.167890806111111,0.384030721300996
125,A138HQQKDY777Y,6,5,0.0,4.6800653595,0.1675818775594449
126,A138I6EVRRRR5I,9,4.111111111111111,0.6009252125773316,4.275386114888889,0.2392546156422395
127,A13910TC3NZ6LE,6,3.6666666666666665,1.505545305418162,4.126221540666666,0.5459216709998764
128,A139ZF7CJVVTJU,17,3.764705882352941,1.147247344990711,4.123130840470588,0.4234094995931317
129,A13A4JYA8PEVGH,11,4.2727272727272725,0.6466697906828632,3.9936720667272727,0.472430749164871
130,A13A81NN0NRD1S,5,3.6,1.6733200530681511,4.5402864196,0.10851580987880399
131,A13AHLUPELNZF8,5,4.6,0.5477225575051661,4.3185968338,0.2476788327637207
132,A13B2GPGMPM9YW,7,4.571428571428571,0.7867957924694432,4.403274127285714,0.32576409169659687
133,A13B6LNR7R0R4M,6,2.1666666666666665,1.602081978759722,3.946309429,0.45661864630362214
134,A13BP4NJEBZGEY,6,3.8333333333333335,1.834847859269718,3.9841802348333335,0.7046705648438751
135,A13DD17X1AZFGJ,12,4.083333333333333,0.9962049198956219,4.4519523775,0.2703317214887267
136,A13E0ARAXI6KJW,14,4.071428571428571,0.9168747682531899,4.1653243069285715,0.4210751382552802
137,A13EHGWL2EFJOD,11,4.454545454545454,0.9341987329938276,4.409635984818182,0.3937873857818648
138,A13EUSV15UDAUG,16,3.9375,0.9979144919948469,4.2548434386875,0.42614532698483415
139,A13FBTZ8SO8T3D,25,3.96,1.3063945294843615,4.30619790684,0.4429558697646186
140,A13FKUDRI0R54U,18,4.666666666666667,0.5940885257860046,4.089539275166667,0.3706692409657941
141,A13G4GI6O44HXX,6,4.166666666666667,0.408248290463863,4.329636275,0.26236826067962843
142,A13GFMDEPD0776,6,3.5,1.6431676725154984,3.515959935166667,0.5198530728704283
143,A13GNYXT1HTKJQ,6,3.3333333333333335,0.5163977794943222,3.9092741988333333,0.2504195105995967
144,A13H2JJ3GEMJN1,6,4.833333333333333,0.408248290463863,4.5378075823333335,0.34169563090738064
145,A13IKSGDYNBNQS,29,4.413793103448276,0.7327658649308672,4.421240804655173,0.4674188538871448
146,A13JEA59HIJXZK,7,3.5714285714285716,1.1338934190276817,3.960770072,0.4972105722388619
147,A13L51ASQFO63I,7,4.571428571428571,0.7867957924694432,4.284122716142857,0.39745609203820254
148,A13LIB4E8IKO0X,7,1.8571428571428572,1.4638501094227998,3.3857608294285715,0.9067257204489076
149,A13LQXSU90UCWS,7,4,1.0,4.321359857142857,0.21138422779810187
150,A13LYNVKQINUE1,6,5,0.0,4.5167493385,0.2609289060095616
151,A13M2OZU0IWFY8,8,4.75,0.7071067811865476,4.3441997815,0.34400219760093476
152,A13N40YR6UZFRW,50,4.34,1.0806271799472824,4.06371042154,0.4312269142846638
153,A13OD50LTDL2CQ,10,5,0.0,4.539056826,0.34103976028933325
154,A13OMT8D4GPIBV,15,4.6,0.7367883976130072,3.937293073,0.5929003678771596
155,A13Q6DZC1WZ9K6,6,4.833333333333333,0.408248290463863,4.365331805333333,0.2180680030513418
156,A13QB0O67ZVRQY,5,3.6,0.8944271909999159,4.007492437,0.17935133546164977
157,A13RDDIV5595S7,11,3.727272727272727,1.618079669911781,3.959723050272727,0.5689903581054991
158,A13RRHISUZBTEV,6,3.8333333333333335,0.983192080250175,4.365134479666667,0.13257602294746096
159,A13STKDYQO5DQ8,17,4.529411764705882,1.3284223283101428,4.338391867352941,0.3085424581245675
160,A13TUCISPR40ZY,7,3.857142857142857,1.3451854182690985,4.171134278857143,0.6435225070670242
161,A13UPVEPGI0N5H,5,4.8,0.4472135954999579,4.5462428162,0.31349926488348473
162,A13WYB85YO16QI,9,5,0.0,4.432577957,0.5060478693002535
163,A13XGH1V3BQPJI,9,4.444444444444445,0.7264831572567789,4.214167337555556,0.2666224062438827
164,A13Y1WNMYX93EL,8,4.75,0.7071067811865476,4.270666249,0.3778292587814245
165,A13ZCL7UXEDF14,5,4.6,0.5477225575051661,4.182173913,0.372362812675565
166,A141HP4LYPWMSR,11,4.454545454545454,0.8201995322647244,4.294606151454546,0.5640294474834495
167,A141XAG09QATRB,9,5,0.0,4.575984305333333,0.30731622108889217
168,A1421MTXIDMS9X,6,3.6666666666666665,1.3662601021279464,4.014285714333333,0.7102169830313285
169,A1429V2MO57X86,16,4.875,0.3415650255319866,4.60151199825,0.2642556850179928
170,A143P0NKQDNWYL,9,4.111111111111111,1.536590742882148,4.333085043888889,0.36151832553328034
171,A14468KV4NR3KB,6,4.833333333333333,0.408248290463863,4.6084391775,0.3068171636132039
172,A145B8OHVNNFAJ,7,4.142857142857143,0.6900655593423543,3.895515983571429,0.48908180386274275
173,A14625D7IM4OD4,6,4.5,0.8366600265340756,4.035210861166667,0.4898066437382189
174,A146D2LYLICNLS,7,4.857142857142857,0.3779644730092272,4.251741307285714,0.2964518988340124
175,A1476KEGRJTWF8,5,4,1.7320508075688772,4.096717956,0.9142291582850652
176,A148ZZRB82QLEM,12,4.166666666666667,1.1146408580454255,3.98397639,0.3982882757621054
177,A149OQJD0ASI07,46,4,0.7888106377466155,4.286491480260869,0.4390275494563696
178,A149RNR5RH19YY,6,4.333333333333333,0.816496580927726,4.3984723610000005,0.17318205453746524
179,A14AWJWQL57ZKV,10,4.9,0.31622776601683794,4.49770894,0.25320719438181155
180,A14B2NR2XELLQ0,5,4.4,0.5477225575051661,4.4800907742,0.3778435767921183
181,A14BTJRH9VNLJJ,43,4.813953488372093,0.4501753073070202,4.398887544860465,0.35651582967319034
182,A14CC5FIPR5YVF,5,5,0.0,4.27331307,0.30942787786909953
183,A14CRAQNS6NHRJ,5,3,1.4142135623730951,4.2578855234,0.32315453584304277
184,A14CWMXH8UTAFF,6,4.833333333333333,0.408248290463863,4.706140350666667,0.17576373364812178
185,A14DHJGIUSYKP6,14,3.7857142857142856,1.4769288003552106,4.001284155857143,0.47793154756942896
186,A14EU2XMRSJ17K,5,3.8,1.0954451150103321,4.4598633904,0.278329349020353
187,A14F106N1M9AAQ,13,3.5384615384615383,1.4500221041639685,3.8640220133846155,0.609465212637581
188,A14FXZST924J9Z,6,5,0.0,3.9806468143333333,0.33675466758744516
189,A14GK0E64J0WAS,191,4.015706806282722,0.5474961166944803,4.1386714906911,0.3510201631822973
190,A14HCEU8BBAJ7I,6,4.833333333333333,0.408248290463863,4.836557863166666,0.0585634090956157
191,A14HY4RWYJY3TM,10,4.1,1.286683937707919,3.7558391315,0.6298793770837913
192,A14I0X9ZNK9D83,5,4,0.0,4.4667258678,0.11571345961855309
193,A14IKQ8B5ABRYQ,7,4.428571428571429,0.7867957924694432,4.121777296714286,0.3391224286082949
194,A14INICZSIGAAA,9,2.6666666666666665,0.8660254037844386,4.176331169,0.4559050612954694
195,A14KX80MV58S30,9,4.444444444444445,0.7264831572567789,4.498040317333333,0.2177613652353101
196,A14NP28ZWMYIY9,12,4.333333333333333,0.6513389472789296,4.382268242416667,0.44141861472703786
197,A14NPAF8OQOSSL,5,2.8,1.3038404810405297,3.318185601,0.42075855580629773
198,A14O7UQ0IUBZ07,7,4.714285714285714,0.4879500364742666,4.622340754571429,0.14816202919664767
199,A14OKOZW0PDTAD,5,4.8,0.4472135954999579,4.525149961,0.24398265145401474
200,A14PDS8YSMJFHX,5,4.4,1.3416407864998738,4.4388588992,0.3242106197698667
201,A14PEJXDFAFIXJ,5,4.8,0.4472135954999579,4.5079310344,0.4005947383993829
202,A14PEZOFSJFIC0,5,4.2,0.8366600265340756,4.064385222,0.1782376058852099
203,A14PS7BDSYKG9U,11,4.909090909090909,0.30151134457776363,4.3620604475454545,0.5933635964438954
204,A14SKEL2P4LGTE,13,4.538461538461538,0.7762500258061847,4.608642981538462,0.2867764193250492
205,A14TAVG028YD6M,10,4.7,0.48304589153964794,4.3349174843,0.43128509147622646
206,A14U40MX3CPO8Q,34,3.8823529411764706,1.2736182264749782,4.2552660582058826,0.4013911201965729
207,A14UXMXCWZ2GG5,5,4.8,0.4472135954999579,4.4298188296,0.1386033978202412
208,A14W1VNMMYLWND,66,4.96969696969697,0.1727334068350122,4.560556440666667,0.36856903961173243
209,A14W8HXP3RM3ZS,62,4.225806451612903,0.733716227780546,4.437505990806452,0.36491663237264627
210,A14XNOLCTQNRRA,10,3.4,1.776388345929897,4.3398467181000004,0.4131187447892921
211,A14XWAHMBDAC7N,7,4.285714285714286,1.1126972805283737,4.339054184,0.5744373517297949
212,A14YR7QK3ASFFW,13,4.923076923076923,0.2773500981126145,4.692938934461538,0.24465375071812046
213,A14YZ43JUA3ULY,6,4.333333333333333,0.816496580927726,4.225253172833334,0.6466443745680696
214,A150Z727BVVT2J,5,3.6,1.140175425099138,4.4227536786,0.3329956818996775
215,A15105Y7IL1FO9,15,3.2666666666666666,0.7988086367179803,3.8005260248666666,0.8043448945519072
216,A151JSJYHTN4T2,13,5,0.0,4.074961655230769,0.43522200631106145
217,A151XJ2ZNET1WJ,5,3.2,0.8366600265340756,4.3968323342,0.21494312725960582
218,A152HV6669BVV6,13,4.6923076923076925,0.48038446141526137,4.150430807846154,0.3691351383053476
219,A152MUFMEF5D2R,13,4.6923076923076925,0.7510676161988108,4.224589183615385,0.4948043871798791
220,A1534MBU6VJXYN,61,4.573770491803279,0.9212132650919769,4.37087518257377,0.417259592680666
221,A153OTHBFLY65L,5,5,0.0,4.4305508872,0.42632024299950233
222,A153RFYGNYJP0T,12,3.6666666666666665,1.0730867399773196,3.7536695066666668,0.7047874894453545
223,A154FM86RLI348,6,4.166666666666667,0.983192080250175,4.510683760666667,0.5568228445248143
224,A154G4OD9636NE,6,4.5,0.5477225575051661,4.0098214285,0.4284794461315959
225,A154YMXW7HS5NU,5,5,0.0,4.491017316,0.3987984367579247
226,A155KXFRZCA7C,8,4.75,0.7071067811865476,3.835056602875,0.279365341265036
227,A155TKM8DDLQFW,7,3.5714285714285716,1.2724180205607036,3.8686740625714284,0.8876177251558051
228,A155TMD8SHLSC,7,4.285714285714286,0.7559289460184544,4.468840933571428,0.2956683622120366
229,A158DXY00QSWV9,7,4.142857142857143,0.6900655593423543,3.954441844571429,0.6353075308757329
230,A158LE4L3WGG7W,10,4.2,1.2292725943057183,3.823621631,0.6074528953463674
231,A15AA7MB9XN2S2,6,4,1.2649110640673518,4.425086866166667,0.29370953983003484
232,A15AAI0BLM17CZ,6,3.5,1.51657508881031,3.4549110558333336,0.6354121766387621
233,A15AFDBL95DA5V,7,3.857142857142857,0.8997354108424374,4.039285266142857,0.5251669438443245
234,A15APNZDRPVHH4,6,4.5,0.8366600265340756,4.2215099715,0.25631732039042404
235,A15DQK7MICWV4E,7,4.714285714285714,0.4879500364742666,4.108562265,0.7888749493097883
236,A15GFMW0V9NHA6,7,5,0.0,4.556852201142857,0.3162218773497934
237,A15HQSBVCU724Y,20,2.6,1.8180382718454353,3.4168008942,0.8248924014053843
238,A15JTJXQXO22JJ,8,2.5,2.0701966780270626,3.602339087875,0.9928663715036306
239,A15JWX1RNJ3H6C,5,3.8,0.4472135954999579,4.3285316938,0.30251006785668344
240,A15K10K0RLD1SF,6,4.333333333333333,1.632993161855452,3.629645104,1.1520757294788908
241,A15M3VKZBICFZJ,5,4.8,0.4472135954999579,4.4909848484,0.3785552693872718
242,A15MLF38WROSWU,9,3.6666666666666665,1.224744871391589,3.814213592,0.5622374403612825
243,A15ODH4TZGETQC,6,5,0.0,4.5003739314999995,0.2743545122304718
244,A15OGDJS69EUCP,26,3.730769230769231,0.9190295885418405,3.978553457192308,0.5581762927642302
245,A15PG37TAILLHG,5,5,0.0,4.5862730058,0.24452427347744018
246,A15PTAF4AH3GGH,5,4.6,0.5477225575051661,4.5137254902,0.4123828225836205
247,A15QOWNYLDC49T,8,4.25,0.7071067811865476,4.34427284425,0.15874291232604365
248,A15TNUM2PBS6F0,17,4.176470588235294,1.1850788010532811,4.304909795235294,0.34787976384037944
249,A15U8PUDDBAS9E,6,5,0.0,4.166615791666667,0.34129311198416457
250,A15VFMU0WO8ED2,5,5,0.0,4.5312037038,0.43183149250421043
251,A15WN5RTXR8B2O,5,4.2,1.0954451150103321,3.9585984848,0.8981846543886615
252,A15YPJLKLZS0MK,19,3.8421052631578947,0.7647191129018726,4.096126219368421,0.5257919881414959
253,A15Z2947ZA5TJF,9,1.4444444444444444,1.3333333333333333,2.9946966542222224,0.9258640138663239
254,A15ZOEO6ULC0TV,5,3,0.7071067811865476,3.8342052098,0.7058057397283749
255,A162BBY3A7T07O,7,5,0.0,3.9725036585714286,0.4155923367005215
256,A163N66ALZDACR,6,5,0.0,4.296186118333333,0.48393586292739543
257,A164RX8TQKDYAO,5,5,0.0,4.3837979094,0.20234542454362064
258,A164VIT155G0UF,5,3.4,1.3416407864998738,3.9641513348,0.3082664062636342
259,A165UDH1BSG8ML,5,3.2,2.04939015319192,3.6484121901999997,0.8409104172748537
260,A168VXSISJWQN9,5,4.4,0.5477225575051661,4.306841398,0.20045538234814322
261,A169WKRX93445F,7,3.2857142857142856,0.7559289460184544,3.636361683285714,0.5183051588655041
262,A16B9B96UEJY3,5,5,0.0,4.8186363636,0.1451025570627791
263,A16CX7YQR8BHTD,10,2,1.699673171197595,3.1931565413,0.9077263120222508
264,A16CZRQL23NOIW,26,5,0.0,4.5096940727307695,0.30519559107713196
265,A16DFPRFMPA9LP,9,4.666666666666667,0.5,4.271752298111111,0.5032619874562315
266,A16EHWSPVT7F0C,5,4.2,1.7888543819998317,4.2004273754,0.4631752303209443
267,A16ELVAT9ZE7PZ,10,4.6,0.9660917830792959,4.1395454546,0.37786599761950646
268,A16H4WUENJWBME,9,4,0.7071067811865476,4.645189934555556,0.2565460692585553
269,A16HWG8TOURTGN,20,3.9,1.0711528467275955,4.19834346735,0.38717934320460234
270,A16J690RW5ALML,9,3.888888888888889,1.1666666666666667,4.202692194444444,0.5300453010290389
271,A16J9STS34PWWC,5,4.4,1.3416407864998738,4.425602623,0.28444467454120814
272,A16K05AZPNF7R7,5,4.2,1.0954451150103321,3.7103897408,0.5871709163495994
273,A16KCH578FG4B4,10,4.7,0.48304589153964794,4.5712022819,0.26390213020496106
274,A16M4Y1JV9ZNN4,5,4.2,1.7888543819998317,3.950694313,0.5505408661238063
275,A16N2NX7B5WESS,5,4.4,0.5477225575051661,4.0786380042,0.9412856859626686
276,A16N6KIMCAP5LM,18,3.8333333333333335,0.985184366143778,3.717818505888889,0.6270601407203124
277,A16PEJRK9WCIKI,7,4.714285714285714,0.7559289460184544,3.8619460101428573,1.0178233069918108
278,A16QODENBJVUI1,24,4.875,0.44842720314644063,4.353258224916667,0.4420398172649633
279,A16T7YAVRO2T95,5,5,0.0,4.5131015912,0.2800381678057253
280,A16TOENL3NDHDY,5,3.4,1.5165750888103102,3.9399584188,0.09457582137498702
281,A16X3IYIAVG1T7,10,5,0.0,3.9780077942,0.6662853855634533
282,A16XRPF40679KG,36,4.583333333333333,0.8409178658720821,4.322688715388889,0.5139049834974999
283,A16YQ1TL4J62L0,5,4.8,0.4472135954999579,4.3792310378,0.6591919373957328
284,A16YQDR4K0A3A5,8,2.75,1.2817398889233114,3.562010261125,0.606437844006562
285,A1705HRBGA8BNX,6,4.5,0.5477225575051661,4.670749791,0.25943714800192424
286,A170QM825KM60W,26,4.615384615384615,0.8521466107154603,4.284332221769231,0.40014370281944256
287,A170T1ULRVT6FL,5,4.8,0.4472135954999579,4.5454807632,0.36392445058704675
288,A170UXQQ56AHO4,6,4.5,0.5477225575051661,4.4649093845,0.28788380093652566
289,A171FU7AC9YYMS,7,4.142857142857143,0.8997354108424374,3.9733904782857143,0.3422931742959938
290,A171KLCBQB06JK,8,4.25,1.164964745021435,4.4752705563749995,0.21456073697906936
291,A1725KPO7A5ULX,12,4.833333333333333,0.3892494720807615,4.259306231583333,0.3479088135290657
292,A1734SMS3837AJ,12,4.25,0.621581560508061,4.124619709,0.3210597090219779
