Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
86,A18RGYRCEN181M,8,4.625,0.5175491695067657,4.583140508,0.3001936513916873
87,A18VM3LYCTBV3E,5,4.2,0.4472135954999579,4.1601353964,0.3838605821338344
88,A18X6ZT4AEYVKB,10,4.7,0.48304589153964794,4.5623159361,0.26952938717762603
89,A18X90KMZ6KZ3H,7,5,0.0,4.441563596142857,0.3504610363476469
90,A18XPD5BM4U6B1,6,5,0.0,4.4865035885,0.24815329222635213
91,A18ZKZXXA3WHSJ,5,4.6,0.5477225575051661,4.6428438228,0.2450493377190257
92,A194BLXLSNY8SE,5,4,0.0,4.3614035088,0.24391643935608412
93,A195EZSQDW3E21,7,4.714285714285714,0.4879500364742666,4.496993,0.27051590150451765
94,A195TE92PMQTJ5,5,4.8,0.4472135954999579,4.5678405582,0.2694400246961706
95,A19AXCVXAM7NM2,9,4.444444444444445,1.3333333333333335,4.501979220222222,0.29824232324413186
96,A19IFF0DGV0T3E,6,3.5,1.9748417658131499,4.760784313666667,0.183070483702649
97,A19J1LI2AQ2JB8,5,4.8,0.4472135954999579,4.7137814494,0.1391480389154432
98,A19J3XY4IO2OYC,5,4.4,0.8944271909999159,4.6334545454,0.2813308612242075
99,A19JA9J3BFBKNO,5,4.2,0.8366600265340756,4.7285258599999995,0.1549506694706529
100,A19NGYCQ1NCF3W,6,4.166666666666667,0.983192080250175,4.480371352833333,0.3585031293502363
101,A19Q4B515ENF9C,6,4.333333333333333,0.816496580927726,4.527110506666666,0.19424231875825948
102,A19SEZVIVAMGVZ,6,4.833333333333333,0.408248290463863,4.4343598459999995,0.3276705059788647
103,A19WXFFQMKES6O,8,4.625,1.0606601717798212,4.640495575,0.11459516159277838
104,A1A15ECLHM9BQY,7,4.714285714285714,0.7559289460184544,4.497083769571429,0.21149120567775387
105,A1A45K51O5W6WS,5,5,0.0,4.605210266,0.41020612135114093
106,A1A64ANBPFSAT4,6,4.833333333333333,0.408248290463863,4.545717592666667,0.3756646416432709
107,A1A9DIM802STMK,8,4.375,1.0606601717798212,4.553711912875,0.3267293023343043
108,A1AA7FK3DPDDL6,7,4.857142857142857,0.3779644730092272,4.658740319142857,0.12035774204653857
109,A1AFH79R6W1QOQ,5,4.4,1.3416407864998738,4.4792156864,0.2073875883026552
110,A1AFN4T80DZ3RR,5,5,0.0,4.3599666248,0.37960278508456796
111,A1AGIP0FLI2VZW,9,5,0.0,4.680893180888889,0.21845293524027712
112,A1AOD8N6LJYHBU,6,4.833333333333333,0.408248290463863,4.6274725275,0.29901096873026584
113,A1ARFA1NCN34UV,7,4.714285714285714,0.7559289460184544,4.400923951714286,0.2510338882008352
114,A1AU5K3JMPS3UQ,5,4.8,0.4472135954999579,4.5436696484,0.23058506959831057
115,A1AUDW7X02EEPJ,7,4.714285714285714,0.7559289460184544,4.602180384142858,0.21491144277391133
116,A1AWXXBQRQN13I,7,5,0.0,4.602463003285714,0.16816481128439753
117,A1AYYN6YUIDWVG,5,5,0.0,4.5818666596,0.2796895426648513
118,A1B3CNORXB1USI,7,2.2857142857142856,1.1126972805283737,4.376129426,0.2925465400468338
119,A1B9Q3SNKI6T5V,5,3.6,1.51657508881031,4.230517159,0.16999958188936232
120,A1B9TIERY43Q8H,5,4.8,0.4472135954999579,4.5061414328,0.11445600928429517
121,A1BCRHGUE3ZWEU,6,5,0.0,4.3885762385,0.5516985388108342
122,A1BD73IAW04XMZ,11,5,0.0,4.514425822,0.44296806090640944
123,A1BH17V8BKLES,12,4.75,0.45226701686664544,4.514873729083334,0.29782612296787164
124,A1BI6SL4H95QI2,6,4.333333333333333,1.2110601416389966,4.481858971833334,0.23685765468543568
125,A1BK0KBZBCB5V8,6,4.5,0.5477225575051661,4.3680889355,0.358144042795303
126,A1BN3DBBWLMT6V,6,4.5,1.224744871391589,4.661964134,0.11400650570554015
127,A1BNFL98NKJNYA,5,3.6,1.51657508881031,4.313968254,0.8225840351927078
128,A1BS6JMSKOYWC9,5,4.6,0.5477225575051661,4.1877777778,0.4318421637339929
129,A1BTNPMESS99PL,6,4.333333333333333,0.5163977794943222,4.503316000666667,0.22813263323455835
130,A1BW6F3GAM38XV,6,3.6666666666666665,1.0327955589886444,4.491144781166667,0.17519894566475885
131,A1BZHWOFQ9W3BP,8,4.875,0.3535533905932738,4.276584216125,0.23712171231138396
132,A1C0O09LOLVI39,15,4.533333333333333,0.833809387832792,4.5379308118,0.36104759647625223
133,A1C60KQ8VJZBS5,7,4.714285714285714,0.4879500364742666,4.5030957211428575,0.4688191255995191
134,A1C6T412QATCAJ,5,4,1.224744871391589,4.4147777777999995,0.5108492082317745
135,A1C92KYEEU1T0G,5,4.4,0.8944271909999159,4.5006603852,0.14917574968610045
136,A1C92SAQFUBJSZ,7,4.571428571428571,0.5345224838248488,4.548082377285715,0.4174576762745007
137,A1CD7IUM2JRPY1,6,4.333333333333333,0.5163977794943222,4.468033262666666,0.14360551779692501
138,A1CF9IF5FWYNU0,6,4,1.5491933384829668,4.575321254666667,0.12223944065622534
139,A1CKZGG8OQ2DTS,5,5,0.0,4.6718982666,0.12493894942187099
140,A1CL807EOUPVP1,19,4.7894736842105265,0.6306035352846115,4.456049332157895,0.29276893504047447
141,A1CNDQC2IXGEPN,6,5,0.0,4.509484448166667,0.15720209993685233
142,A1CSB9FS3SLHJO,6,4.666666666666667,0.816496580927726,4.364787581833333,0.6907807529490185
143,A1CUB195YB9XKO,8,5,0.0,4.58570249875,0.3504069300709412
144,A1D086N00QVF8Z,6,4.833333333333333,0.408248290463863,4.430149134666667,0.4911806341773773
145,A1DUPFUG526MVF,7,4.857142857142857,0.3779644730092272,4.5020605701428575,0.2845778834483104
146,A1DVUFG2QSJ6IK,24,4.958333333333333,0.2041241452319315,4.391274118208333,0.3698708158969039
147,A1DX9PS0UN7EHY,5,4.4,0.8944271909999159,4.338888581,0.41174743991151513
148,A1DYBNOP47KAE1,6,4.666666666666667,0.816496580927726,4.5397719525,0.3021755203329826
149,A1DZDG9AT98298,12,4.416666666666667,0.5149286505444373,4.312885723,0.48925376460897047
150,A1E5FQZTUM8OC1,8,4.375,0.7440238091428449,4.562427141875,0.19051270340272522
151,A1EFMEZJESPF76,6,4.833333333333333,0.408248290463863,4.572486772333333,0.20907218443286696
152,A1EFXXRDV40C4E,6,4.333333333333333,1.0327955589886444,4.303205128166667,0.7686552334430492
153,A1EMD22HC94SI1,6,4.333333333333333,1.2110601416389966,4.5379937303333335,0.24176652564230344
154,A1EMTRDX5PBNCP,10,3.9,0.9944289260117533,4.4622211121,0.406023395397496
155,A1EQYR35KLTECN,5,3.6,1.6733200530681511,4.6356060606,0.23454892919963152
156,A1ESUYMIG3TZT0,5,4.8,0.4472135954999579,4.5814035088,0.2787889870460274
157,A1EUO0BU72JR7T,18,4.5,0.7859052479933758,4.5904490494444445,0.1954612794773595
158,A1EVEQAR05SY7L,21,4.523809523809524,0.8728715609439694,4.462503760952381,0.33220552946000437
159,A1EW1P6BB16GP6,8,3.625,1.7677669529663689,4.490073522875,0.25316908751643674
160,A1EWYZI4ZHU9XZ,5,3.6,1.3416407864998738,4.343939394,0.247424752690329
161,A1EX4410F46C8O,6,4,0.6324555320336759,4.509490740666667,0.3673083785736605
162,A1F4FQAW2G9FRA,5,5,0.0,4.3325252524,0.5463714701761605
163,A1F4KCBVDP8S25,5,4.2,1.7888543819998317,4.3938935572,0.4481413849420294
164,A1F5HMIDLSR3EF,8,4.75,0.7071067811865476,4.61376777975,0.24315862783437572
165,A1FCX548TD6DLP,7,4.428571428571429,1.5118578920369088,4.614594928857143,0.484088878401852
166,A1FHOW9NVOH8XR,5,5,0.0,4.4863354702,0.5078925387125963
167,A1FI4UL6C50NZJ,6,4.666666666666667,0.5163977794943222,4.1875531225,0.520893697668083
168,A1FJBWP2R3NSH4,5,3.8,1.7888543819998317,4.4305189254,0.14082444911428996
169,A1FO10Z93GKN33,5,4.6,0.8944271909999159,4.5413690474,0.14064035260102514
170,A1GM034H7XPDEW,7,4.571428571428571,0.5345224838248488,4.658940699857143,0.21580247365729252
171,A1GMWTGXW682GB,29,4.655172413793103,0.5526470114022356,4.480571184275862,0.3397037670662432
172,A1GOLQ90G6MHK6,8,5,0.0,4.609251047875,0.14924170602596804
173,A1GUHIMGFE362L,5,4.8,0.4472135954999579,4.5823429414,0.06813770033179509
174,A1GXG8FTXEA72D,5,3.6,0.8944271909999159,4.3610381736,0.2434384088518199
175,A1GXJW4152V4LJ,7,4.142857142857143,0.3779644730092272,4.438818849857142,0.4057256547533119
176,A1H4EBBOM66MQ0,7,4.142857142857143,0.6900655593423543,4.488319834285714,0.27035505247498454
177,A1H4WSC8JWS59N,5,4.6,0.8944271909999159,4.511188495,0.3509414983266481
178,A1H55L0BLPCWYF,9,4.444444444444445,1.130388330520878,4.291873350444445,0.2637739648094116
179,A1H7JRH18L2BXG,5,4.6,0.5477225575051661,4.4775540318,0.2776254938898043
180,A1HJ1H7EIPFBRK,5,5,0.0,4.6833544774,0.07496796902778177
181,A1HPC4BDRLR60,7,4.857142857142857,0.3779644730092272,4.546198568714286,0.2359318039883189
182,A1HQN6CNAO683Y,6,5,0.0,4.684259259166667,0.16742113194581026
183,A1HR4TQ0HAGU8T,5,4.8,0.4472135954999579,4.5073762838,0.19911419918008022
184,A1HSW0NIX8VQ07,5,4.4,0.8944271909999159,4.4635497834,0.23373083749373635
185,A1HTV2563HTSQV,6,4.5,0.5477225575051661,4.697727272833333,0.22953170256253916
186,A1HW9DAJBYXGDV,11,4.2727272727272725,0.6466697906828632,4.268048684,0.4572902712422776
187,A1HZRYGGNMOWRQ,6,4.833333333333333,0.408248290463863,4.678481637166667,0.13152879130414288
188,A1IB42LRNA9QLW,8,3.625,1.7677669529663689,4.348677897125,0.19556183610183062
189,A1IDPIC36H49JX,8,5,0.0,4.63006896425,0.24190520999866413
190,A1IJUUNPU7L6LA,12,4.833333333333333,0.3892494720807615,4.566874319416667,0.23983176778490095
191,A1IL0PS2XJB4NS,6,4.333333333333333,0.816496580927726,4.251851851666666,0.30741186972941514
192,A1IQKXGJSKTAHP,7,4,0.5773502691896257,4.623940345285714,0.24092301962259277
193,A1IR3NR4KRPIJ1,10,4.9,0.31622776601683794,4.4368373388,0.4044205418658874
194,A1IT51TW0UI2LM,10,4.5,0.7071067811865476,4.3900731835,0.4511134490733246
195,A1J7PW0AEAEDP4,5,5,0.0,4.4554385966,0.3217985773831565
196,A1J9HY0AG5676,7,3.857142857142857,0.8997354108424374,4.502976190428572,0.34417397455785187
197,A1JCRZEQACX4V4,8,4.5,0.7559289460184544,4.4339624695,0.5617335877395453
198,A1JDT2X4BYHZZL,6,5,0.0,4.515632127666667,0.3367806627173211
199,A1JJ61UV88EAP5,9,4,0.8660254037844386,4.454666985,0.373384442086484
200,A1JN3UIUZAHF7V,9,4.333333333333333,0.7071067811865476,4.526339001333334,0.21170399686786168
201,A1JNNQAUI5FZV,5,4.2,0.8366600265340756,4.172426092,0.5390780287926836
202,A1JNV4K56GG94R,7,5,0.0,4.575535044285714,0.2559381985380262
203,A1JOANG98KBFKU,5,4.6,0.5477225575051661,4.5715405284,0.25809456452962676
204,A1JTDD2GQ66AOO,5,4.6,0.5477225575051661,4.3646428572,0.579486159603832
205,A1JVHQXG7GST9J,5,5,0.0,4.47364969,0.3424602661629466
206,A1K2VGY3VJ6XI0,5,5,0.0,4.5785895696,0.15316539153536554
207,A1K323WRUBGWC9,5,4.8,0.4472135954999579,4.723247863,0.22719968030696558
208,A1K3NQAO49LXL2,5,4.4,1.3416407864998738,4.3342857144,0.5976655264839581
209,A1K45HFFFDNP1A,6,3,1.2649110640673518,4.367134661833333,0.3264693431018763
210,A1K582XYLTKUCD,5,4.4,0.5477225575051661,4.5499455142,0.22830829819113543
211,A1K5IL77GZEVKQ,5,3.8,1.0954451150103321,4.4017460316,0.28607803123059383
212,A1K8E597YAFQQG,7,5,0.0,4.531801707,0.15558372524263592
213,A1KCRFFQDLE7MA,7,4.857142857142857,0.3779644730092272,4.709837718714286,0.22363850477240924
214,A1KF61HK8BM4D2,5,4.2,1.3038404810405297,4.4696250806,0.2357189105295286
215,A1KMDDMQEXV0HJ,6,4,0.8944271909999159,4.4194843918333335,0.174509034427294
216,A1KO6FM2PGCYC8,7,4.142857142857143,1.2149857925879117,4.358005575857143,0.26952521328849993
217,A1L2S18BTJE1BZ,7,4.857142857142857,0.3779644730092272,4.535568477,0.36249539471210845
218,A1L3H6SSKSRNGV,6,4.166666666666667,0.983192080250175,4.564831239166667,0.20602833063079803
219,A1L7M2JXN4EZCR,38,4.5,0.8301741920760902,4.515185670552632,0.3264880448804251
220,A1LCG14GZJI5LO,5,3.6,1.6733200530681511,4.5487581698,0.14409993523206785
221,A1LH6RF4UN9VI6,8,4.125,1.4577379737113252,4.108181606125,0.5328797982089901
222,A1LHKVHP38M046,5,5,0.0,4.6910227272,0.1264893198935313
223,A1LHMSY3Q46PJS,6,5,0.0,4.411661486666667,0.32152437723292016
224,A1LI9W7A0CYOHV,7,4.142857142857143,0.6900655593423543,4.471607690428571,0.3440592827145618
225,A1LJXZC1RFW07C,10,4,0.816496580927726,4.4396212121,0.21425515424954927
226,A1LQC225SE8UNI,27,4.7407407407407405,0.44657608470472243,4.559128805962963,0.22959072407978195
227,A1LS2UXHG1BYRG,13,4.538461538461538,1.126601424298216,4.544200142692308,0.2598377188275237
228,A1LU9607CVAMIF,5,4.2,0.4472135954999579,4.5995256916,0.08015017001946581
229,A1LZ7QGWHBHWOD,5,4.4,0.8944271909999159,4.4680856006,0.17854866636178432
230,A1M3XD9UV3PD3I,9,3.6666666666666665,1.6583123951777,4.566576582666666,0.24181273489343866
231,A1M957IA3QNX7X,5,3,1.8708286933869707,4.3326767676,0.2406807835711802
232,A1MAQQXJZTMSKT,17,4.176470588235294,1.0744355563298724,4.309909211588235,0.37813865784746337
233,A1MCMSRNN2AS1F,5,5,0.0,4.6639493386,0.1441275848166523
234,A1MH0P8PE6AT4P,9,4.555555555555555,1.3333333333333335,4.615818440666667,0.5473785057451743
235,A1MH7LD4Y203Q5,9,4.666666666666667,0.7071067811865476,4.484829810777778,0.2305905659323409
236,A1MI9FDCNB3CMR,10,4.5,1.2692955176439846,4.6110190137,0.393528187448983
237,A1MM26M78136ZP,5,4.6,0.5477225575051661,4.6311111112,0.16051614286112287
238,A1MTN9XWJSA5PI,6,4,0.6324555320336759,4.2946097881666665,0.34493761822393226
239,A1MU6PI3YDK8H0,8,4.375,0.7440238091428449,4.435158208,0.4480163522825667
240,A1MV8LXEXO8EWC,5,5,0.0,4.505448718,0.3919106473498836
241,A1MVH1WLYDHZ49,32,4.46875,0.7613390156652905,4.54004866765625,0.2929574755128762
242,A1MY8258SXRZ8M,11,4.909090909090909,0.30151134457776363,4.597267931363636,0.2792994149409643
243,A1N06X05VZWO5Y,10,4.9,0.31622776601683794,4.4797260343,0.25140860007084503
244,A1N46MR82AUE4T,5,5,0.0,4.549099379,0.21073195008718204
245,A1N4PW6FTMBUSQ,8,4.5,0.7559289460184544,4.629547828,0.3272327356448189
246,A1N82BBPB5816P,6,4.666666666666667,0.5163977794943222,4.639256186166667,0.15039270172379274
247,A1NAA1R38JSNHV,19,4.842105263157895,0.3746343246326776,4.612720659578947,0.1807573295369495
248,A1NBZI880S5VXU,5,4.4,0.5477225575051661,4.5708974358,0.2660324373898815
249,A1NGFLLBENI6FG,5,5,0.0,4.685882353,0.21101173316686223
250,A1NIX2WA2ZKLV7,5,4.8,0.4472135954999579,4.5564285714,0.32380470933685396
251,A1NJMJNF0MOBSL,8,4.875,0.3535533905932738,4.683229617625,0.22576331188745866
252,A1NMFQP9ZR23AH,6,4.666666666666667,0.5163977794943222,4.527613541333333,0.6493931380632285
253,A1NN5S1D0ZTK6W,5,4.4,0.5477225575051661,4.383579674,0.3502202471167289
254,A1NNBJRXPIDA12,5,4.6,0.8944271909999159,4.3275757576,0.3360519304156277
255,A1NPG8GYIXYIVY,5,4.8,0.4472135954999579,4.6557210906,0.1385509755347375
256,A1NRNLEASOU773,7,5,0.0,4.626985186142857,0.17420706106374517
257,A1O3P80RRDUV5P,5,4.2,1.7888543819998317,4.5662372086,0.16357932066612363
258,A1O7G2PW6LGL0G,9,4.666666666666667,1.0,4.622345470444444,0.24476421156499287
259,A1OGTL9EBDTK3N,10,4.4,0.6992058987801011,4.458990296,0.23695172022560634
260,A1OV2BH2S11KBA,7,4,1.7320508075688772,4.364280228142857,0.35164222838851816
261,A1OZ7F08MNF320,7,4.714285714285714,0.4879500364742666,4.559603841285714,0.1872070108001764
262,A1P11QY9RR3IA7,6,4.166666666666667,1.3291601358251257,4.309954759833333,0.4425123157643713
263,A1P42OZ1MCNAHE,6,5,0.0,4.552802607833334,0.18907339255285646
264,A1P9JI4TR933JX,5,4.8,0.4472135954999579,4.5702865158,0.26514243518581376
265,A1PO2WOQ0LO73Y,7,4.714285714285714,0.7559289460184544,4.595357549142857,0.33930243645841734
266,A1Q3YZOVFXRKDZ,5,5,0.0,4.5462121212,0.16970373347897633
267,A1Q94IXHEGQDV7,7,5,0.0,4.626644291571428,0.3198035460083648
268,A1QAT2Y011KWFX,5,4.4,0.8944271909999159,4.5563804714,0.3594544202191056
269,A1QDSJZQWJZOL1,7,4.714285714285714,0.4879500364742666,4.707259694285714,0.32500051140738717
270,A1QE7VZE507TO7,5,4.4,0.8944271909999159,4.3086653272,0.3697537369848217
271,A1QN075G0OKBWJ,8,4.75,0.7071067811865476,4.51432179025,0.27899712103793106
272,A1QRF5KISDOKPA,6,3.8333333333333335,1.602081978759722,4.463424668833333,0.15611054907556848
273,A1R019TURAPFDS,5,4.4,0.5477225575051661,4.7155194804,0.25149498196179265
274,A1R1F7IOPSLMD,5,5,0.0,4.3480619378,0.3535967921879201
275,A1RGF9CS1V8O14,7,4.428571428571429,1.1338934190276817,4.613180272,0.2048238443088877
276,A1RHGZOBDC3WQF,6,4.833333333333333,0.408248290463863,4.739520202,0.21544496469090255
277,A1RI71C4IQZZGF,9,4.666666666666667,0.5,4.383948989444445,0.2606803494483681
278,A1ROUMJOGO4QMB,7,3.4285714285714284,1.3972762620115438,4.285093275142857,0.3463055771617401
279,A1RPGT25Q5QSKU,6,5,0.0,4.591354296833333,0.21451996124844894
280,A1RPTVW5VEOSI,16,4.5625,0.51234753829798,4.6155701458125,0.17906887786765327
281,A1RSRUQVKB5EBO,6,4.833333333333333,0.408248290463863,4.6771476325,0.19151292426378216
282,A1RXH9W4TZB2EF,5,3.8,1.6431676725154984,4.3652033066,0.22065667649068277
283,A1S0HTDO0P4N5V,7,4.428571428571429,1.5118578920369088,4.624037074,0.27500356019266176
284,A1S0NIJ5PDREYV,8,5,0.0,4.6852989828750005,0.2733084070133824
285,A1S7QABO64Z554,10,4.1,1.1972189997378648,4.7005881403,0.20761042624788617
286,A1S8R9OAIQT7YI,5,3.6,1.140175425099138,4.213455282,0.5613917618145489
287,A1SCWHXAB2ZK7N,9,5,0.0,4.513365599222222,0.20655890430593113
288,A1SD1C8XK3Z3V1,32,4.65625,0.8273305303514508,4.4346490231875,0.36807811818975006
289,A1SDGIC08LD6BW,6,4.833333333333333,0.408248290463863,4.596212121166666,0.3028386178666747
290,A1SFZ6FGGM3D2U,5,3.6,1.949358868961793,4.6796268656,0.26475972338405696
291,A1SG6JGU7ISEH3,5,4.6,0.8944271909999159,4.7194444444,0.2232607446645629
292,A1SJ32WZWVEI61,5,4.6,0.5477225575051661,4.6266499584,0.14925975771226782
293,A1SMCTGDM2LK7X,5,4.6,0.5477225575051661,4.4091575094,0.3851483312466056
294,A1T3PBZ7DVBC26,5,4.8,0.4472135954999579,4.5105928854,0.17672855689527395
