﻿From Node ID,To Node ID,Weight,Original Rating
3926,10011,1,5
4024,10011,-1,3
4321,10011,-1,3
4403,10011,1,5
4714,10011,1,5
1253,10012,1,5
2047,10012,-1,3
2689,10012,1,4
2792,10012,1,5
5239,10012,1,5
66,10013,1,5
952,10013,1,4
1427,10013,1,5
1691,10013,1,5
2059,10013,-1,3
2100,10013,1,5
2299,10013,1,5
3067,10013,1,5
3411,10013,1,4
4226,10013,1,5
4622,10013,1,5
5259,10013,1,5
5515,10013,1,5
137,10014,1,5
456,10014,1,5
951,10014,1,5
1051,10014,1,5
1246,10014,1,5
1287,10014,1,5
1661,10014,1,5
1821,10014,1,5
1850,10014,1,5
1925,10014,1,5
2092,10014,1,4
2289,10014,1,5
2440,10014,1,4
3259,10014,1,5
3643,10014,1,5
4501,10014,1,5
4648,10014,1,5
4827,10014,1,5
5126,10014,1,5
5426,10014,1,5
310,10015,1,5
1973,10015,1,5
2092,10015,-1,3
2400,10015,1,5
3467,10015,1,4
3764,10015,1,5
3833,10015,1,5
4246,10015,1,5
5353,10015,1,5
5402,10015,1,5
277,10016,1,5
795,10016,-1,3
1724,10016,1,5
1973,10016,1,5
2400,10016,1,5
3467,10016,1,4
3603,10016,1,5
3833,10016,1,5
4554,10016,1,5
5402,10016,1,5
252,10017,-1,2
674,10017,1,4
765,10017,1,5
790,10017,1,4
1886,10017,1,5
3684,10017,1,5
3721,10017,1,5
5106,10017,1,4
674,10018,-1,2
765,10018,1,5
2362,10018,1,5
3721,10018,1,5
4041,10018,-1,3
264,10019,1,5
523,10019,1,5
765,10019,1,5
1035,10019,1,4
1159,10019,1,4
1290,10019,1,4
1372,10019,1,5
2515,10019,1,4
2784,10019,1,4
3279,10019,1,4
3339,10019,1,4
3660,10019,1,5
4052,10019,1,5
4071,10019,1,5
4134,10019,1,5
4501,10019,-1,2
4607,10019,1,4
4944,10019,-1,1
5240,10019,1,5
295,10020,1,5
919,10020,-1,2
951,10020,1,5
1622,10020,1,5
3259,10020,1,4
4501,10020,1,5
5492,10020,1,5
67,10021,1,5
273,10021,1,5
614,10021,1,5
845,10021,1,4
1468,10021,1,5
1486,10021,1,4
2040,10021,1,5
3988,10021,1,4
4427,10021,1,5
4432,10021,1,5
4780,10021,1,5
5170,10021,1,5
294,10022,1,5
1734,10022,1,5
2095,10022,1,4
2892,10022,1,5
3467,10022,1,4
5353,10022,1,5
317,10023,1,5
919,10023,-1,1
1509,10023,1,5
1614,10023,1,5
1724,10023,1,4
1726,10023,1,5
2095,10023,1,5
2818,10023,1,5
3060,10023,1,4
3259,10023,1,4
4470,10023,1,5
4648,10023,1,5
5126,10023,1,5
208,10024,1,5
229,10024,1,5
2095,10024,1,4
3087,10024,1,5
3286,10024,1,5
3467,10024,1,4
3631,10024,1,4
4095,10024,1,5
4246,10024,1,5
165,10025,1,5
2011,10025,1,4
3190,10025,1,5
3467,10025,1,4
3643,10025,1,5
4458,10025,1,5
4636,10025,1,5
4648,10025,1,5
295,10026,1,5
317,10026,1,4
456,10026,1,5
1075,10026,-1,3
1170,10026,1,5
1287,10026,1,4
1614,10026,1,5
1657,10026,-1,3
1771,10026,1,5
1925,10026,1,5
2092,10026,-1,3
2095,10026,1,4
2400,10026,1,5
2579,10026,1,5
3195,10026,1,5
3259,10026,1,5
3788,10026,1,5
4078,10026,1,5
4648,10026,1,5
4760,10026,1,5
4873,10026,1,4
4979,10026,1,5
5126,10026,1,5
5426,10026,1,5
5464,10026,1,5
208,10027,1,5
848,10027,1,5
2095,10027,1,4
3087,10027,1,5
3286,10027,1,5
3467,10027,1,5
4246,10027,1,5
5147,10027,1,5
5369,10027,1,5
208,10028,1,5
294,10028,1,5
461,10028,1,5
1214,10028,1,5
1734,10028,1,5
2095,10028,1,5
2839,10028,1,5
3467,10028,1,5
3643,10028,1,5
4636,10028,1,5
4648,10028,1,5
4760,10028,1,4
51,10029,1,5
98,10029,1,4
167,10029,1,5
399,10029,-1,3
404,10029,1,5
716,10029,1,5
771,10029,1,5
824,10029,1,5
1051,10029,1,5
1147,10029,1,5
1228,10029,1,5
1278,10029,1,5
1724,10029,1,5
1782,10029,-1,3
1849,10029,1,4
2144,10029,1,5
2291,10029,-1,3
2293,10029,1,5
2362,10029,-1,3
2418,10029,1,5
2522,10029,1,4
2562,10029,1,5
3414,10029,1,5
3466,10029,1,5
3485,10029,1,5
3580,10029,1,5
3684,10029,1,5
3798,10029,1,5
3980,10029,1,5
3983,10029,1,5
4071,10029,1,5
4134,10029,1,5
4262,10029,1,5
4470,10029,1,4
4501,10029,1,5
4554,10029,1,5
4901,10029,-1,3
4904,10029,1,4
4952,10029,1,5
5364,10029,1,4
177,10030,1,5
286,10030,1,4
453,10030,1,4
479,10030,1,5
716,10030,-1,3
750,10030,1,5
790,10030,1,4
825,10030,1,4
888,10030,1,5
917,10030,1,4
1081,10030,1,5
1282,10030,1,4
1622,10030,1,4
1708,10030,1,5
1886,10030,1,4
2250,10030,1,5
2445,10030,1,5
2509,10030,1,5
3183,10030,-1,3
3298,10030,1,5
3684,10030,1,4
3694,10030,1,4
3788,10030,1,5
4052,10030,1,5
4246,10030,1,5
4297,10030,1,4
4501,10030,-1,2
4503,10030,1,4
4969,10030,1,5
5202,10030,-1,3
5452,10030,1,5
320,10031,1,5
425,10031,1,5
2213,10031,1,5
2937,10031,1,5
5122,10031,1,4
1724,10032,1,4
3833,10032,1,5
3960,10032,1,5
4541,10032,1,5
4636,10032,1,5
5122,10032,1,4
5202,10032,1,5
7,10033,1,5
208,10033,1,5
394,10033,1,5
521,10033,1,5
580,10033,1,4
999,10033,1,5
1724,10033,1,5
2011,10033,1,5
2095,10033,1,4
3788,10033,1,5
3833,10033,1,5
4489,10033,1,4
4541,10033,1,5
4554,10033,1,5
4636,10033,1,5
5122,10033,1,5
5380,10033,-1,2
5426,10033,1,5
531,10034,1,4
2443,10034,1,5
2946,10034,1,5
3087,10034,1,5
3833,10034,1,5
5122,10034,1,5
5202,10034,1,5
5529,10034,1,5
1075,10035,1,4
1170,10035,1,5
1724,10035,1,4
2095,10035,1,4
2407,10035,1,4
2523,10035,1,5
2638,10035,1,5
3195,10035,1,5
3259,10035,1,4
3398,10035,1,5
4290,10035,1,4
4901,10035,1,4
5126,10035,1,4
5496,10035,1,5
167,10036,1,5
204,10036,1,5
208,10036,1,5
2392,10036,1,5
2443,10036,1,4
4470,10036,1,5
4636,10036,1,5
4648,10036,1,5
4760,10036,1,4
1,10037,1,5
242,10037,1,4
399,10037,1,5
771,10037,1,5
949,10037,1,5
1051,10037,1,5
1152,10037,1,4
1228,10037,1,5
1683,10037,1,5
1724,10037,1,5
1782,10037,1,4
2144,10037,1,5
2522,10037,1,4
3183,10037,1,5
3684,10037,1,4
3980,10037,-1,3
4067,10037,1,4
4134,10037,1,5
4314,10037,1,5
4470,10037,1,5
4501,10037,1,5
4540,10037,1,5
4986,10037,1,5
5364,10037,1,5
208,10038,1,5
517,10038,1,5
2355,10038,1,5
4246,10038,1,5
4470,10038,1,5
5186,10038,1,5
208,10039,1,5
817,10039,1,5
871,10039,1,5
1029,10039,1,5
1724,10039,1,5
1737,10039,1,5
1966,10039,1,5
2011,10039,1,5
2095,10039,1,5
2649,10039,1,5
2826,10039,1,5
2934,10039,1,5
3087,10039,1,5
3113,10039,1,5
3245,10039,1,5
3467,10039,1,5
3927,10039,1,5
4246,10039,1,5
4708,10039,1,4
4760,10039,1,4
4922,10039,1,5
5027,10039,1,5
5147,10039,1,5
189,10040,1,4
745,10040,1,5
765,10040,1,5
818,10040,1,5
861,10040,1,4
899,10040,1,5
1342,10040,-1,1
1714,10040,-1,2
1844,10040,1,5
1960,10040,-1,3
2362,10040,1,4
2435,10040,1,5
2611,10040,1,5
3032,10040,1,4
3088,10040,-1,1
3128,10040,1,4
3227,10040,1,4
3399,10040,1,4
3549,10040,-1,3
3660,10040,1,5
4007,10040,1,4
4501,10040,-1,1
4520,10040,1,5
4589,10040,1,4
4653,10040,1,5
5098,10040,1,5
5202,10040,1,4
5210,10040,1,5
5398,10040,1,5
5466,10040,-1,2
5488,10040,-1,1
521,10041,1,5
982,10041,1,5
1932,10041,1,5
2090,10041,-1,3
4313,10041,1,4
4470,10041,1,5
167,10042,1,5
208,10042,1,5
1815,10042,1,5
3467,10042,1,4
3764,10042,1,5
3833,10042,1,5
5122,10042,1,5
5202,10042,1,4
1724,10043,1,5
2095,10043,1,4
2595,10043,1,5
3467,10043,1,5
4470,10043,1,4
4648,10043,1,5
4807,10043,1,5
4903,10043,1,5
5120,10043,1,5
208,10044,1,5
801,10044,1,5
982,10044,1,5
2095,10044,1,4
3467,10044,1,5
3833,10044,1,4
316,10045,1,4
351,10045,1,5
720,10045,1,5
1170,10045,-1,2
1493,10045,-1,2
1724,10045,1,4
2095,10045,-1,3
2289,10045,1,5
2407,10045,1,4
3195,10045,1,5
3259,10045,-1,3
4807,10045,1,4
5126,10045,1,4
7,10046,1,5
804,10046,1,5
1724,10046,1,4
1814,10046,1,5
2090,10046,1,4
2869,10046,1,5
3286,10046,1,5
3416,10046,1,5
3467,10046,-1,2
4246,10046,1,4
4470,10046,1,5
4702,10046,1,5
240,10047,1,5
320,10047,1,5
593,10047,1,5
649,10047,1,5
695,10047,1,5
795,10047,1,5
982,10047,1,5
1085,10047,-1,3
1112,10047,-1,3
1394,10047,1,5
1639,10047,1,4
1810,10047,1,5
1907,10047,1,5
1925,10047,1,4
2340,10047,1,5
2355,10047,1,4
2570,10047,1,5
2775,10047,-1,2
2818,10047,1,4
2922,10047,1,5
3091,10047,-1,3
3408,10047,1,4
3467,10047,1,4
3601,10047,-1,3
3726,10047,1,5
3877,10047,1,5
3963,10047,1,4
4125,10047,1,4
4327,10047,-1,3
4489,10047,1,5
4506,10047,-1,2
4553,10047,-1,2
4674,10047,1,5
4834,10047,1,5
4911,10047,1,4
4958,10047,1,5
5005,10047,1,5
5035,10047,1,4
5065,10047,1,4
5329,10047,1,5
5393,10047,1,5
370,10048,1,5
638,10048,1,5
731,10048,-1,1
2894,10048,-1,1
3314,10048,1,5
4362,10048,1,5
4946,10048,1,5
5083,10048,1,4
5421,10048,1,5
196,10049,1,5
355,10049,1,5
550,10049,1,5
565,10049,1,5
595,10049,1,4
674,10049,1,5
768,10049,1,5
902,10049,1,5
969,10049,1,5
1159,10049,1,4
1185,10049,1,5
1403,10049,1,5
1407,10049,1,5
1451,10049,-1,2
1472,10049,-1,2
1583,10049,1,5
1765,10049,1,5
2017,10049,1,5
2068,10049,1,5
2757,10049,1,5
2779,10049,1,5
2970,10049,1,5
3070,10049,1,5
3160,10049,1,4
3293,10049,1,5
3368,10049,1,5
3571,10049,1,5
3948,10049,-1,3
4209,10049,1,5
4231,10049,1,5
4245,10049,1,5
4498,10049,1,5
4575,10049,1,5
5231,10049,1,5
67,10050,1,5
196,10050,1,5
355,10050,-1,3
480,10050,1,5
674,10050,1,5
682,10050,1,5
768,10050,1,4
902,10050,-1,2
1065,10050,1,5
1159,10050,1,5
1185,10050,1,5
1290,10050,1,5
1407,10050,1,5
1613,10050,1,5
1641,10050,-1,3
1696,10050,1,5
1765,10050,1,4
1800,10050,-1,3
1946,10050,-1,3
1996,10050,1,5
2017,10050,1,5
2068,10050,1,5
2330,10050,1,5
2744,10050,1,5
2970,10050,1,4
3160,10050,-1,3
3254,10050,1,5
3368,10050,1,5
3546,10050,1,5
3569,10050,1,5
3593,10050,1,4
4245,10050,1,4
4455,10050,1,4
4498,10050,1,5
4575,10050,1,5
4887,10050,1,5
5258,10050,1,5
5311,10050,1,5
5389,10050,1,5
196,10051,1,4
287,10051,1,5
355,10051,1,4
550,10051,1,5
631,10051,1,5
674,10051,1,5
734,10051,-1,3
750,10051,1,5
768,10051,1,5
902,10051,1,5
1020,10051,1,5
1151,10051,1,5
1153,10051,1,5
1159,10051,1,4
1185,10051,1,4
1200,10051,1,5
1209,10051,1,5
1349,10051,1,5
1361,10051,1,5
1403,10051,1,5
1407,10051,1,4
1446,10051,1,5
1470,10051,1,5
1481,10051,1,5
1503,10051,1,5
1583,10051,1,5
1590,10051,1,5
1615,10051,1,5
1622,10051,1,5
1764,10051,1,5
1765,10051,1,4
1783,10051,1,5
1885,10051,1,5
2017,10051,1,5
2068,10051,1,5
2077,10051,1,4
2101,10051,1,4
2272,10051,1,5
2360,10051,1,5
2441,10051,1,5
2492,10051,1,4
2501,10051,1,5
2757,10051,1,5
2781,10051,1,5
2812,10051,-1,2
2820,10051,1,5
2894,10051,1,5
2963,10051,1,5
2970,10051,1,5
3052,10051,1,5
3160,10051,1,5
3240,10051,1,5
3254,10051,1,5
3293,10051,1,5
3432,10051,1,5
3451,10051,1,5
3514,10051,1,5
3593,10051,1,5
3595,10051,1,5
3653,10051,1,5
3698,10051,1,5
3830,10051,1,5
3844,10051,1,5
3882,10051,1,5
3995,10051,-1,1
4100,10051,1,5
4167,10051,1,4
4245,10051,1,5
4350,10051,1,5
4386,10051,1,5
4455,10051,1,4
4498,10051,1,5
4575,10051,1,5
4680,10051,1,4
4881,10051,1,5
4887,10051,1,5
5086,10051,1,5
5105,10051,1,5
5434,10051,1,5
610,10052,1,5
781,10052,1,5
1963,10052,1,4
2047,10052,-1,3
4245,10052,-1,3
575,10053,1,5
894,10053,-1,3
1068,10053,1,5
4245,10053,1,4
5045,10053,1,5
111,10054,1,5
189,10054,1,5
194,10054,-1,3
376,10054,1,5
674,10054,1,5
680,10054,1,5
953,10054,1,5
1122,10054,1,5
1159,10054,1,5
1246,10054,1,5
1495,10054,1,5
1699,10054,1,5
1765,10054,1,5
1855,10054,1,5
1885,10054,1,5
1988,10054,1,5
2203,10054,1,4
2258,10054,1,5
2456,10054,1,5
2540,10054,1,5
2585,10054,1,5
2640,10054,1,5
2678,10054,1,5
2894,10054,1,4
3089,10054,1,5
3160,10054,1,5
3254,10054,1,5
3276,10054,1,5
3383,10054,1,5
3464,10054,1,5
3522,10054,1,5
3630,10054,1,5
3794,10054,1,5
4012,10054,1,5
4194,10054,1,5
4285,10054,1,5
4367,10054,1,5
4448,10054,1,4
4454,10054,1,5
4455,10054,1,4
4987,10054,1,5
5134,10054,1,5
5258,10054,1,5
5347,10054,1,5
568,10055,1,4
1210,10055,1,4
1246,10055,1,5
1467,10055,1,4
2956,10055,1,5
139,10056,1,5
1253,10056,1,5
1809,10056,1,5
2656,10056,-1,2
2859,10056,1,5
111,10057,1,5
194,10057,1,4
383,10057,1,4
405,10057,-1,3
931,10057,1,5
1159,10057,1,5
1407,10057,1,5
1486,10057,1,5
1495,10057,1,5
1696,10057,1,5
1765,10057,1,5
1882,10057,1,5
1988,10057,1,4
2841,10057,1,5
3042,10057,1,5
3092,10057,1,5
3299,10057,1,5
3630,10057,1,5
3684,10057,1,5
3794,10057,1,5
3948,10057,-1,3
4300,10057,1,4
4367,10057,1,5
4401,10057,1,5
4455,10057,1,4
4987,10057,1,5
5176,10057,1,5
5258,10057,1,5
408,10058,1,5
1159,10058,1,5
2075,10058,1,5
2424,10058,1,5
2589,10058,-1,1
2623,10058,1,5
2841,10058,-1,2
3451,10058,-1,2
3480,10058,1,4
3684,10058,1,4
3715,10058,-1,2
3794,10058,-1,2
4987,10058,1,4
5134,10058,1,5
194,10059,-1,2
269,10059,1,5
568,10059,1,4
569,10059,1,4
1182,10059,-1,3
1407,10059,1,4
1763,10059,1,5
1765,10059,1,4
1988,10059,1,5
2075,10059,1,5
2254,10059,1,5
2589,10059,-1,3
2640,10059,1,5
2840,10059,1,5
3324,10059,1,5
3508,10059,1,5
3522,10059,1,4
3684,10059,1,5
3794,10059,1,5
4987,10059,1,5
5176,10059,1,5
5397,10059,1,4
194,10060,-1,2
1882,10060,1,4
2075,10060,-1,3
3684,10060,1,5
3794,10060,-1,3
3996,10060,1,4
4256,10060,1,4
4297,10060,1,4
4987,10060,1,4
5176,10060,-1,3
5397,10060,-1,2
383,10061,1,4
674,10061,1,5
680,10061,1,5
1276,10061,1,5
1337,10061,1,5
1765,10061,1,4
2075,10061,1,5
2531,10061,1,4
2757,10061,1,5
2900,10061,1,5
3254,10061,1,5
3350,10061,-1,3
3684,10061,1,5
3794,10061,1,4
4781,10061,1,4
4858,10061,-1,2
4987,10061,1,5
5176,10061,1,4
5347,10061,1,4
557,10062,1,4
3444,10062,1,5
3738,10062,1,5
4345,10062,1,5
4691,10062,1,4
919,10063,-1,2
2047,10063,-1,3
2615,10063,1,5
2750,10063,1,5
3903,10063,1,5
4713,10063,1,5
5151,10063,-1,3
881,10064,1,5
1515,10064,1,5
1876,10064,-1,1
2781,10064,1,5
4181,10064,1,4
811,10065,1,5
881,10065,1,4
1159,10065,1,5
4181,10065,1,4
4321,10065,1,5
4915,10065,1,5
4944,10065,1,5
111,10066,1,5
881,10066,1,5
1159,10066,1,4
2046,10066,1,5
4181,10066,1,4
64,10067,1,5
671,10067,1,5
3480,10067,1,4
3698,10067,1,5
3955,10067,1,5
208,10068,1,5
295,10068,1,4
2095,10068,1,4
3788,10068,1,5
4760,10068,1,5
5,10069,1,5
806,10069,1,4
2392,10069,1,5
4352,10069,1,4
4470,10069,1,5
1394,10070,1,5
1639,10070,1,5
2095,10070,1,4
3096,10070,1,5
5234,10070,-1,1
208,10071,1,5
899,10071,-1,3
1348,10071,-1,2
1394,10071,1,5
1870,10071,1,4
2095,10071,-1,3
3130,10071,1,4
3467,10071,1,4
3904,10071,1,5
3960,10071,-1,3
4045,10071,-1,1
4089,10071,1,4
4666,10071,-1,3
4944,10071,-1,1
5353,10071,-1,3
1397,10072,1,5
1480,10072,1,5
2435,10072,1,4
2831,10072,-1,1
4239,10072,1,4
4545,10072,-1,1
5431,10072,1,4
1889,10073,1,4
2016,10073,1,4
2620,10073,1,5
2737,10073,1,5
3166,10073,-1,1
3323,10073,1,4
3814,10073,1,4
4057,10073,1,5
4902,10073,1,5
4,10074,1,5
39,10074,1,5
338,10074,1,5
750,10074,1,5
1122,10074,1,5
1730,10074,1,5
2714,10074,1,4
3097,10074,1,5
3804,10074,1,4
3868,10074,1,5
4455,10074,1,4
5086,10074,1,5
39,10075,1,5
542,10075,1,5
970,10075,-1,3
2951,10075,-1,3
5086,10075,1,5
5327,10075,1,4
342,10076,1,5
746,10076,1,5
1396,10076,1,4
1557,10076,1,5
1696,10076,1,4
1837,10076,1,5
2225,10076,-1,3
2325,10076,1,5
2329,10076,1,5
2685,10076,1,4
3920,10076,-1,3
4206,10076,1,4
595,10077,1,4
1185,10077,1,4
1696,10077,1,5
1837,10077,1,5
2116,10077,-1,3
2225,10077,1,5
4974,10077,1,5
687,10078,1,5
746,10078,1,5
1396,10078,1,5
1696,10078,1,4
2225,10078,1,5
4536,10078,1,5
921,10079,1,5
1790,10079,1,4
2506,10079,1,5
2837,10079,1,4
3160,10079,1,5
3166,10079,1,5
3557,10079,1,5
3814,10079,1,5
4902,10079,1,5
5101,10079,1,5
5504,10079,-1,3
996,10080,1,5
1068,10080,1,5
1344,10080,1,5
1690,10080,1,4
3537,10080,1,4
3719,10080,1,5
4709,10080,1,5
4773,10080,1,5
5426,10080,1,5
5536,10080,1,5
366,10081,1,4
535,10081,1,5
586,10081,1,4
671,10081,1,5
2057,10081,1,5
2232,10081,1,5
2323,10081,1,5
2441,10081,1,5
2479,10081,1,5
2602,10081,1,5
2761,10081,1,5
2832,10081,1,5
3301,10081,1,5
3617,10081,1,5
3814,10081,1,5
3830,10081,1,5
4321,10081,1,5
4376,10081,1,5
4454,10081,1,5
4501,10081,1,5
4574,10081,1,5
4795,10081,1,5
5219,10081,1,5
5258,10081,1,5
5290,10081,1,5
64,10082,1,5
399,10082,1,5
957,10082,1,5
1103,10082,1,5
1199,10082,1,4
1316,10082,1,5
1471,10082,1,5
1531,10082,1,5
1714,10082,1,5
1969,10082,1,5
2022,10082,1,5
2054,10082,1,5
2438,10082,1,5
2439,10082,1,5
2465,10082,1,5
2870,10082,1,5
2950,10082,1,5
3425,10082,1,5
3432,10082,1,5
3438,10082,1,4
4033,10082,1,5
4321,10082,1,5
4351,10082,1,5
4376,10082,1,4
4505,10082,1,5
4547,10082,1,5
4661,10082,1,5
4843,10082,1,5
4942,10082,1,5
5028,10082,1,5
5088,10082,1,5
5102,10082,1,5
39,10083,1,5
196,10083,1,4
614,10083,1,4
870,10083,1,5
1101,10083,-1,1
1407,10083,1,5
1765,10083,-1,3
1818,10083,1,5
1831,10083,1,4
1988,10083,1,4
2203,10083,1,4
3006,10083,-1,3
3630,10083,1,5
3940,10083,1,5
4775,10083,1,5
5176,10083,-1,3
5190,10083,1,5
746,10084,1,5
750,10084,1,5
1396,10084,1,5
2837,10084,1,4
3148,10084,-1,3
4622,10084,1,4
5086,10084,1,4
5327,10084,1,5
252,10085,1,4
997,10085,-1,1
2862,10085,1,4
3432,10085,1,4
3550,10085,-1,3
4010,10085,1,4
360,10086,-1,3
477,10086,1,5
491,10086,1,5
655,10086,1,5
656,10086,1,5
1115,10086,-1,3
1122,10086,1,5
1160,10086,1,4
1294,10086,1,5
1330,10086,1,5
1336,10086,1,5
1429,10086,1,5
1584,10086,1,5
1636,10086,1,4
1652,10086,1,5
1793,10086,1,5
1825,10086,1,4
1881,10086,1,4
1936,10086,1,5
2059,10086,-1,3
2117,10086,1,4
2203,10086,-1,3
2299,10086,1,5
2404,10086,1,5
2693,10086,1,5
2757,10086,1,4
2785,10086,1,5
2809,10086,1,5
2836,10086,-1,3
2837,10086,1,5
2913,10086,1,5
3088,10086,1,5
3092,10086,-1,2
3400,10086,1,5
3684,10086,1,5
3794,10086,-1,3
3816,10086,1,5
3868,10086,1,5
4420,10086,-1,2
4432,10086,-1,2
4592,10086,1,4
4632,10086,1,5
4707,10086,1,5
4749,10086,1,5
4815,10086,1,4
5086,10086,-1,3
5144,10086,1,5
5311,10086,1,5
5441,10086,1,4
1765,10087,-1,2
1863,10087,1,5
3350,10087,-1,3
3684,10087,1,5
