Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
42,A10QKCHIA667O6,5,4.466500828,0.181305993,4.8,0.447213595
43,A10QT3QQFWYRM5,5,4.517165595,0.297907967,4.4,0.547722558
44,A10RN92S0XE4G5,9,4.116337702,0.380990934,4.555555556,0.726483157
45,A10SOHPO895M49,6,4.635762758,0.08310594,5,0
46,A10TCY59J2TZOM,5,4.606049145,0.117520581,4.2,1.303840481
47,A10VTVTZB2EO3R,7,4.096389166,0.652990479,3.857142857,0.899735411
48,A10X6V1DIR6KWX,6,4.277374862,0.504480061,4.5,0.547722558
49,A10XJUPILVV0FL,5,4.442258458,0.232681593,5,0
50,A10XOOFMW7VQ9V,5,4.136425404,0.535398339,3.2,1.788854382
51,A10YN80D61PHYP,5,4.127147134,0.995395787,4.2,1.788854382
52,A10YNQ7SPY4X63,7,4.417679806,0.429491217,5,0
53,A10ZG9S13EX2AK,5,3.706074487,0.663013533,2.6,1.673320053
54,A10ZTG3PIBRPLC,8,4.363477377,0.450670387,4.5,0.534522484
55,A110GFTXGR8HQ0,6,4.427263114,0.242402021,3.333333333,1.366260102
56,A111CSAB9KUP7V,7,4.423794677,0.433535293,4,0.577350269
57,A111KS8NNQIVOO,6,4.051077671,0.310749259,5,0
58,A112J24DK2SD5B,12,4.464424275,0.274813695,3.083333333,0.99620492
59,A113WPZZT37KXV,9,3.730869547,0.336944462,4.555555556,0.527046277
60,A114D6EAS4BDKL,6,4.25628213,0.420416761,3.666666667,0.816496581
61,A116ZTEA2BC6UO,5,4.217219041,0.456427434,5,0
62,A11A75FIE3396D,22,4.309515446,0.532927086,3.409090909,0.959121171
63,A11AL5OK7OBTCG,5,3.73608085,0.638671607,3.8,1.303840481
64,A11ATGW4VYDY39,5,3.978945997,0.459225647,5,0
65,A11B53O6FW2QDC,6,3.881948518,0.260820892,4,1.264911064
66,A11D3FT0XHBU46,5,4.715808505,0.145592259,5,0
67,A11ED8O95W2103,6,4.330815396,0.259932049,2.666666667,1.032795559
68,A11EGODFB1YO,5,4.232503783,0.765335577,4.4,0.547722558
69,A11FR2JKCRB941,5,4.364312947,0.274192176,4.8,0.447213595
70,A11FX8HL2ANK6T,9,3.393950541,0.409733744,3.222222222,1.301708279
71,A11HHF5NYWT4HG,6,3.907626594,0.832455568,3.666666667,1.211060142
72,A11IHV8N5A8IC7,5,4.65638397,0.130414493,5,0
73,A11J6CFP5DCBTE,5,3.421808192,0.289450963,4,1.224744871
74,A11KYS8T5NLKZ1,13,4.340421692,0.23426161,4.769230769,0.43852901
75,A11LFKGLUY0YCZ,5,4.395235267,0.248405001,4.4,0.547722558
76,A11N155CW1UV02,6,3.624673008,0.548076001,2.833333333,0.752772653
77,A11NH0B3FCNB1X,6,3.839953413,0.467312937,4.333333333,1.211060142
78,A11NJGWOAM2D9F,7,4.257634826,0.467278775,4.714285714,0.487950036
79,A11NJZ3GN9KO5H,5,4.414489626,0.170963964,3,1.870828693
80,A11PIBBSMAYIBA,8,4.475637494,0.185541272,4.375,1.060660172
81,A11Q7PYQ87R5Y2,8,4.570448015,0.580177477,4.75,0.46291005
82,A11RFIQ3L5AIAZ,5,4.168648218,0.486621047,5,0
83,A11SQECTT7FM41,5,3.728071891,0.423196957,2.6,0.894427191
84,A11T9M22K9892Y,5,4.401058673,0.427651324,4.6,0.894427191
85,A11TE1GF2W9F5B,5,4.597164814,0.150551809,4.4,0.894427191
86,A11TUHEHHENLBC,5,4.315519688,0.072524981,4.4,0.894427191
87,A11TV0VZM2QAT0,5,4.333408293,0.335460058,4,1
88,A11VA3D3E98CBN,5,4.663280085,0.071115961,5,0
89,A11VIFGR4W70YW,7,3.972248339,0.530009023,3.857142857,0.690065559
90,A11WJXVIIPADZR,5,4.488137868,0.08106201,4.2,0.447213595
91,A11WKK964L0CJM,5,4.488515947,0.359529078,4.6,0.894427191
92,A11ZVN13Y45NJQ,6,4.507370894,0.290439761,4.333333333,0.816496581
93,A1210QJT54O8T0,5,4.435907952,0.470405139,4.8,0.447213595
94,A123GRT5AUSGNY,5,3.877503468,0.317608457,3.6,1.516575089
95,A123YI7S4F8U9X,8,4.150083579,0.512190582,3.25,1.488047618
96,A1278PY6WURBH9,5,4.036160187,0.486058901,4,1
97,A127MHLZW7SJLU,7,3.448859644,0.532720133,4.285714286,0.951189731
98,A127MKME97FF2P,12,3.619741354,0.470681578,3.083333333,0.668557923
99,A128E4US0N0WFY,6,3.840277778,0.606680691,5,0
100,A129H0K95AX2LD,5,4.16212526,0.542984707,3.4,2.19089023
101,A129YBX5BVNW2,5,3.699655247,0.306363069,4.4,0.547722558
102,A12DTMQGOKBIDZ,5,4.4055672,0.345308244,5,0
103,A12F0TR2J5CVF3,5,4.091968238,0.587272303,3.8,1.303840481
104,A12FCEFYYGNEYL,9,3.229912092,0.929105274,2.888888889,1.900292375
105,A12GEZC5KTDEJ2,5,3.838134806,0.271937369,3.8,1.303840481
106,A12IRGQLFE4EBA,7,4.305684624,0.32488406,3.714285714,1.496026483
107,A12J0MK77TBIYB,5,4.630344155,0.197461426,4.4,0.547722558
108,A12KWSWHLN5YE1,5,3.956915492,0.360785018,4.2,0.447213595
109,A12LI6IMBJNXXM,12,4.421026009,0.267471017,3.75,1.055289706
110,A12MGVTH9BQ3IU,8,4.114979315,0.330714484,3.625,1.302470181
111,A12N1NETLKJ65A,7,3.7760071,0.378495305,3.428571429,1.397276262
112,A12O5SEIF162P8,5,4.590557194,0.218220004,4.4,0.894427191
113,A12OHDA8HTZ7UT,7,4.613160714,0.14710125,4.571428571,0.786795792
114,A12OLJMUU7TYRF,5,4.426105341,0.34340661,4.6,0.894427191
115,A12OPA935YJDLC,5,4.551371111,0.109327031,4.8,0.447213595
116,A12P9KAAW8D9XW,5,4.135347189,0.452870744,5,0
117,A12Q9NQ163FID5,5,4.083270994,0.453268086,4.6,0.894427191
118,A12QR8VUUDK67P,5,4.401980501,0.558679612,4.4,0.894427191
119,A12RBV4BE7ONRD,5,4.735220306,0.216022965,4.8,0.447213595
120,A12RKGY2V9EPTT,6,4.479550691,0.286913594,4.5,0.547722558
121,A12U31SSP2SZLB,6,3.928930702,0.569594068,4.5,0.836660027
122,A12UDB3874YYCP,5,4.419275189,0.239942742,4.8,0.447213595
123,A12VMDYO7L1HUR,5,4.411704261,0.533524534,4.8,0.447213595
124,A12W4GAKXBAW07,6,4.38799002,0.315476076,3.666666667,0.816496581
125,A12WNI7TEX1NSZ,6,3.608882617,0.354185165,3.5,1.048808848
126,A12X3J7IITW1J6,5,4.328744139,0.266785454,5,0
127,A12XDFS1EKZEQ4,5,4.2946767,0.458546877,4.8,0.447213595
128,A12ZW49S013VG1,5,4.35242729,0.246799905,4.6,0.547722558
129,A130YXZ5FZ1X0M,9,4.168229362,0.605449339,4,1.322875656
130,A132ETQPMHQ585,5,4.328555347,0.231293901,5,0
131,A132L0QWXE6B1,5,3.60741991,1.101935842,4.6,0.894427191
132,A132LPZ7L7M82W,7,4.397886673,0.348328717,3.571428571,0.786795792
133,A132RY3ORH0HD2,5,4.470047502,0.364387446,5,0
134,A1332U2QTU7TPD,6,3.955164523,0.917590953,4.333333333,0.816496581
135,A133DNZEG5XBOS,7,4.17884888,0.266509319,3.428571429,1.272418021
136,A135PFXAP2AYY6,9,4.42992477,0.345362819,4.555555556,1.013793755
137,A1378ZJMWCTVT3,6,3.514879177,0.630154075,3.5,1.516575089
138,A138H09ZF9S3SS,6,4.204878236,0.891270689,3.5,1.378404875
139,A139ZF7CJVVTJU,17,3.184488465,0.465970025,2.705882353,0.985184366
140,A13C6NTJ3HO0FX,7,4.402123237,0.287519874,4,0
141,A13CQFHNUHALE4,8,4.2899907,0.366675986,4.125,0.991031209
142,A13D07I36DM06J,5,4.623037132,0.297519997,4.4,0.894427191
143,A13E0ARAXI6KJW,11,3.463186072,0.542681888,3.181818182,0.981649817
144,A13EYZVWRZ5WF3,5,4.563394873,0.112401266,4.4,0.894427191
145,A13FDF4FL5UP6P,9,4.754550755,0.154813506,5,0
146,A13GJDCXJLVFML,5,4.387588218,0.259335811,5,0
147,A13GQF60C1PBQE,6,4.310849774,0.663852789,4.833333333,0.40824829
148,A13J5V22IPFWNU,8,3.370419055,0.302965258,2.875,1.246423455
149,A13K0KGSYSWDW9,7,4.570979031,0.244640991,5,0
150,A13M383GCKKAB8,6,4.554076479,0.207535484,5,0
151,A13MM7UES60AAU,5,4.318925835,0.451743024,5,0
152,A13N5BCT0EPLFE,11,4.257730671,0.239715742,4.545454545,0.522232968
153,A13NU9ZPWS7BT8,8,4.044336376,0.569796527,3.875,1.807721534
154,A13OP3I0GNL144,6,4.117017956,0.70579496,4.166666667,0.752772653
155,A13OYPEGL3GLIV,6,4.197957353,0.316675562,5,0
156,A13R95E7VFYGK1,10,4.186877002,0.459903159,4,0.666666667
157,A13TPM1FDUJEY3,12,3.85961865,0.634736159,4.5,0.797724035
158,A13TU6TVHR5JEM,6,4.420833333,0.359928619,3.666666667,1.032795559
159,A13UB3LZPJZX0T,6,4.723484848,0.232848276,4.666666667,0.516397779
160,A13XLA2DAZHETS,6,4.169252353,0.528363965,3.166666667,1.471960144
161,A13ZDB9XSSOHVG,5,3.746937563,0.530962672,4.4,0.547722558
162,A13ZPHVZGTIKK6,5,4.354776005,0.195605219,4,1
163,A142Y1B7F8SRPR,5,4.652572494,0.093138023,5,0
164,A143JARPORDY2L,6,4.393662958,0.190050022,5,0
165,A1451WNQDLL505,5,4.614697559,0.33109149,4.6,0.547722558
166,A145N9X9GNJMOC,6,4.315598151,0.267449044,4.833333333,0.40824829
167,A146D8WS9EERVX,5,4.200280415,0.396393479,4.4,0.547722558
168,A147PIVANSS264,12,4.141723036,0.741902614,4.916666667,0.288675135
169,A1492F8AJAHW44,7,4.473857518,0.350141505,4,1.527525232
170,A1494FL2KMGODV,9,4.59987748,0.131822387,5,0
171,A14ACBADJ34Z5X,7,3.448859644,0.532720133,2.285714286,1.380131119
172,A14AZICA6QKR22,6,4.212682413,0.582849372,4.166666667,1.602081979
173,A14C2RGXQK6KMM,7,3.713580914,0.336059295,4.428571429,1.511857892
174,A14DR2RP5PAKNS,5,3.651849817,0.719279104,3.8,1.643167673
175,A14EL3DQ31UPHM,6,4.312004013,0.319165062,5,0
176,A14GK0E64J0WAS,19,3.446564279,0.487081522,3.789473684,0.535303379
177,A14IR375LBMENQ,9,3.802805982,0.328365297,3.111111111,1.269295518
178,A14JU2J179CMJO,5,4.289824163,0.547577188,4.6,0.894427191
179,A14OPIV7KYLPK6,5,4.318422896,0.409897801,4.4,1.341640786
180,A14R9XMZVJ6INB,5,4.562721586,0.169179957,5,0
181,A14RQYFJIDEKDX,7,4.39844938,0.480021663,5,0
182,A14SF5SOJBZGT2,17,4.459159758,0.335509284,4.117647059,0.857492926
183,A14SNJ7UV0U434,7,4.403245213,0.35138073,3.857142857,0.377964473
184,A14T8IH88QKMDN,5,3.728071891,0.423196957,4.2,0.836660027
185,A14UEQJ2YA07HA,21,4.163322853,0.451753425,3.714285714,1.553797192
186,A14VIN7FGBIDEL,6,4.641171454,0.257307702,4.166666667,1.169045194
187,A14VNXS7M0JO5K,8,4.569821661,0.315760875,4.375,0.744023809
188,A14Y2W3K2XIM1A,5,4.470949068,0.392912284,5,0
189,A14YU7HQI5U5UL,8,4.410375018,0.195967395,4.125,0.83452296
190,A14Z0Q1DU6CBJJ,7,4.004939853,0.63044922,3.285714286,1.603567451
191,A150QS4IZB3XJ,10,4.35475268,0.430120732,3.7,0.823272602
192,A152298IF36E4Y,5,3.91452381,0.647050039,3.6,1.341640786
193,A152BVR1R1BLD5,5,4.008218661,0.972099344,4.2,1.303840481
194,A153NZD2WZN5S3,10,3.961941611,0.562769907,3.3,0.483045892
195,A156KQ930R7UC3,6,4.523439292,0.251809634,3.5,1.224744871
196,A157H4PECX1O9D,5,4.519854573,0.1919447,4.2,1.095445115
197,A157UNSPN8R4PI,5,4.611058393,0.154439763,5,0
198,A158B3P7SYRQCX,11,4.363267367,0.406604917,5,0
199,A158M54UZXY20E,7,4.38008803,0.298341049,4.714285714,0.487950036
200,A159E1L610TCYB,5,4.204835165,0.716165995,4.2,1.095445115
201,A15AA61MQK8DZW,5,3.624472674,0.729874064,3,1.414213562
202,A15AEOPRS3XQH4,6,3.658870215,0.740082642,3.5,1.048808848
203,A15C7MIFESXMG3,5,4.28446276,0.319160332,4.2,1.303840481
204,A15C809ZYW2Z2G,7,4.380473369,0.390357159,4.285714286,0.487950036
205,A15E2J9MBFB4QW,5,4.26340248,0.461510194,4.4,0.894427191
206,A15E76S5FBDFIM,6,4.41397182,0.290387472,5,0
207,A15F0SRTKTOFJT,5,4.531493141,0.287439381,4.4,1.341640786
208,A15G70V9OBTOVO,6,4.308151822,0.227592343,4.5,0.547722558
209,A15GKC671GW01N,5,4.609064729,0.217516463,4.4,0.547722558
210,A15JF218QIUVTK,6,4.500084613,0.199994667,3.833333333,1.471960144
211,A15KFK8U4C29GR,5,4.177117117,0.480037039,4.4,0.894427191
212,A15LH0ZNB79DLT,6,3.428431489,0.580554466,3.166666667,1.471960144
213,A15LVDSJFQEPDH,8,4.439657738,0.422070754,4.875,0.353553391
214,A15N67ZYHS824P,5,4.707487053,0.222767089,4.4,0.894427191
215,A15O4FW3SWJSAL,6,4.497757912,0.22188382,3.833333333,0.752772653
216,A15PO1ZJS8C2EG,7,4.547193878,0.508973324,4.428571429,0.786795792
217,A15S34SFWEOYX5,13,3.875015414,0.565595788,4.846153846,0.554700196
218,A15TOSPFI8Q4G6,6,4.45332215,0.27185857,4.166666667,0.752772653
219,A15UIZHO4SXTYW,5,3.783529412,0.839574781,5,0
220,A15VFMU0WO8ED2,6,4.339270395,0.322373342,4.833333333,0.40824829
221,A15ZC6A0TRR0QS,5,4.06169086,0.660155594,4.4,0.547722558
222,A15ZT0K8VGFLL2,8,4.001937103,0.308847932,4.125,0.640869944
223,A160DE6M9SUVXL,8,4.391702765,0.356325275,4.5,0.755928946
224,A164A7CNDPKKKX,5,4.418081587,0.41496196,4.2,0.836660027
225,A1675YDT9REGPF,12,4.389065551,0.460381268,4.333333333,1.556997888
226,A1689UW3IRLATC,7,4.250886436,0.18340215,5,0
227,A168W1XDQRE2IQ,5,4.438941911,0.401541198,5,0
228,A16AE6AOWMWDSH,6,4.229657781,0.486046533,4.666666667,0.516397779
229,A16BA6A9SSVRDX,9,4.589682985,0.189211776,4.222222222,0.666666667
230,A16CFMFJTOAO88,5,4.263965067,0.49911756,4.6,0.547722558
231,A16DB7PVPBKOW8,8,4.53624183,0.218117804,4.875,0.353553391
232,A16EAKILNT8A0E,5,4.488356206,0.367061575,3.8,1.095445115
233,A16EDSWEHVPTFI,5,4.330641026,0.413008199,3.8,1.095445115
234,A16G8RXC8UDBJZ,5,4.08172402,0.326784143,4,0.707106781
235,A16GAIJJE39T1S,5,4.256305025,0.62158084,4.2,1.095445115
236,A16H208JVRTMU4,5,4.381783102,0.543143498,4.4,1.341640786
237,A16HR4PTI2YX8C,6,4.130648515,0.509771727,5,0
238,A16IH545XA3V8D,5,4.238444444,0.729644172,4.2,1.788854382
239,A16IXL2GWY31SQ,7,4.407615186,0.440264636,5,0
240,A16J08RGNPYXW6,7,4.395464381,0.293058643,5,0
241,A16J2ZXOYM661W,11,4.570102996,0.172810019,5,0
242,A16JAROKLHP6CW,5,4.170430982,0.626059125,3.8,1.095445115
243,A16MILIILH2L0J,5,4.453227036,0.385703546,4.4,0.894427191
244,A16MNGKBV478ZS,5,4.385275001,0.350079606,4,0.707106781
245,A16N5JS79WO5DD,12,4.351831807,0.42113307,4.083333333,1.676486224
246,A16OKHDK9YZKK8,7,4.511916762,0.310980523,5,0
247,A16PYJK6EYGML3,7,4.229767988,0.462954093,4.428571429,0.786795792
248,A16QODENBJVUI1,26,4.351381635,0.42324198,4.269230769,0.827414881
249,A16R34V4IEFEMA,6,4.570454152,0.123844661,4,0.632455532
250,A16RFQ983KGU3P,6,4.235755393,0.37656301,4.166666667,0.40824829
251,A16RMLYCUB0FX4,9,4.302220207,0.285833436,4,1.322875656
252,A16URLIWWPFLHT,6,4.549413919,0.192038012,4.833333333,0.40824829
253,A16WU7MHN3ANJR,6,4.644587169,0.142897605,4.666666667,0.816496581
254,A16XRPF40679KG,67,4.227409164,0.553495903,4.373134328,0.794599592
255,A16Y7NAJQQL93X,5,4.036685095,0.440089999,2.2,1.643167673
256,A16YTPZBL682CG,7,4.482593615,0.150492552,4.857142857,0.377964473
257,A16Z5HMO64FFS7,8,4.522995275,0.238898621,5,0
258,A16Z5M3JZMIB45,5,4.307548309,0.700694863,4.2,1.788854382
259,A16ZM1QUEWYWNB,7,4.393611343,0.338898751,4,0.577350269
260,A170SSPGG5DZE6,5,4.277727946,0.506681707,4.2,0.836660027
261,A170UXQQ56AHO4,6,4.077557343,0.585950406,4.166666667,0.752772653
262,A171F3BWM1G99Q,5,3.674639325,0.507647903,4.2,1.303840481
263,A1739RDYJNA6HT,5,3.898126362,0.254864744,3.4,1.516575089
264,A174N61OTOW83P,7,4.161446096,0.278166749,3.714285714,0.951189731
265,A174WH0M2H3BRD,6,3.57697345,0.346714767,1.833333333,1.329160136
266,A1758SGAWT1VFR,5,4.549167067,0.114320539,5,0
267,A175QHGZUNKL20,9,4.137095312,0.507097444,4.111111111,1.364225462
268,A177CXEHSW17GP,5,3.728071891,0.423196957,3.2,0.836660027
269,A1781C6P9VMU9Q,5,4.450002156,0.263420037,4.8,0.447213595
270,A1781J6FHG6YED,10,4.010541451,0.613119592,4,1.054092553
271,A178KFYE505JQD,7,4.363100074,0.327861993,3.857142857,0.690065559
272,A178MJKWUDA4VR,5,4.596923541,0.170356532,4.2,0.836660027
273,A178RW5ZI68YR3,6,3.428431489,0.580554466,2.666666667,1.861898673
274,A179EPBPN8ZDHT,6,4.15840018,0.548468296,3.666666667,2.065591118
275,A179Z2CCKMCOLA,5,4.144024591,0.548876145,4.2,1.788854382
276,A17AIGFMPB611N,5,3.859254632,0.452516284,1.4,0.894427191
277,A17BOI93OEFMVM,12,4.311394429,0.416618719,4.833333333,0.577350269
278,A17BXOU4G49A4M,8,4.584311224,0.285104959,4.5,1.414213562
279,A17C6W19J4MSVA,10,4.402792226,0.297005762,4.7,0.674948558
280,A17DVWUVQBSNZB,8,4.583863369,0.253666419,4.75,0.46291005
281,A17F3JQAMH2L1U,5,4.456421058,0.274284271,5,0
282,A17FJDHW7SXEDZ,5,4.348425368,0.56756353,4.2,0.447213595
283,A17GKZEXJ1LSAU,6,4.338319639,0.581926375,4.333333333,1.032795559
284,A17GNG5C88E452,8,4.407880404,0.257303526,4.75,0.46291005
285,A17LEYMZI8OYOQ,10,3.878392792,0.496511207,4.6,0.843274043
286,A17NAF5HFPPM3R,8,4.740705128,0.197601036,5,0
287,A17NBATBHU8GP9,6,3.86552431,0.709030691,3.333333333,1.211060142
288,A17OB8ULOJ5U50,5,4.947413793,0.072151619,5,0
289,A17PHATJA5NOGH,5,4.522802013,0.156212951,5,0
290,A17PN2U9J61LSG,6,3.685973426,0.424439763,3.833333333,0.98319208
291,A17PWUW1UK6SOY,5,4.614876201,0.141796859,5,0
292,A17UXEVVQSA5Y6,5,3.50697493,0.61240209,3.4,1.516575089
293,A17VNYY1PBLXMW,7,4.530788732,0.218192426,4.857142857,0.377964473
294,A17W4R6U3FO8RT,5,3.772907056,0.495720956,3.4,1.140175425
295,A17WNTA00WZ65L,6,3.897010124,0.555014939,3.333333333,1.632993162
296,A17WZ9XKE59EJP,5,4.067121266,0.229779216,4.8,0.447213595
297,A17XZA1L9F1STB,8,4.245954731,0.507468737,3.875,1.457737974
298,A17YB3FU2LNI7W,5,4.45997426,0.544222318,4.6,0.894427191
299,A17YLXI5SBMCB7,5,4.51426328,0.2611846,4.2,0.836660027
300,A17YMIS48GKK91,5,4.486014551,0.322760231,5,0
301,A18040EPTI2RKT,5,4.006934501,0.420386479,4.8,0.447213595
302,A182KLY4CSO90S,10,4.074555192,0.644790573,3.4,1.264911064
303,A183KCV9S6NA2E,5,4.195826981,0.25751788,4.2,1.788854382
304,A184SBS0C0JRYA,5,4.452098922,0.340931387,4.8,0.447213595
305,A185GJODFXHSJE,5,4.341791444,0.327700405,4.2,1.303840481
306,A186DZJBXASY2B,6,4.204877291,0.34943542,4.833333333,0.40824829
307,A186XAEM5XB0D9,6,4.554385584,0.442536727,5,0
308,A18758S1PUYIDT,50,3.879898033,0.748692378,3.88,1.136410389
309,A189DTTFY6WNFU,5,4.326204423,0.443634381,4.6,0.547722558
310,A189WLIMHFSP9M,8,3.617752188,0.686619792,2.75,1.58113883
311,A18A1MUFQPDD7G,6,4.179546814,0.530812275,3.5,1.974841766
312,A18AF4516PIEOH,5,4.469591123,0.327880754,4.6,0.547722558
313,A18AVHAKK13KMF,8,4.475197332,0.260779895,4.75,0.707106781
314,A18B5QL328E02A,6,4.072347416,0.661496001,4.666666667,0.816496581
315,A18BHEHNX6NA2U,7,4.471682034,0.276406396,4.714285714,0.487950036
316,A18GUZKH7XK3QN,6,4.481424151,0.087860876,4.5,0.836660027
317,A18HCHX9MHJ42Q,5,4.581364613,0.222209576,5,0
318,A18HE80910BTZI,15,4.395997772,0.475469943,4.266666667,0.961150105
319,A18JBPL6AML7F9,6,4.572702757,0.161090516,4.833333333,0.40824829
320,A18KB75PRJLQA3,5,3.728071891,0.423196957,3.4,1.140175425
321,A18KDBCRA78EW0,5,4.511321676,0.207229457,4.6,0.547722558
322,A18LMALYBY616Y,9,3.403910687,0.738053156,3,1.118033989
323,A18LOJ4C0B5JRM,15,4.543366448,0.239275765,4.866666667,0.351865775
324,A18MBO1U4DPY20,8,3.766174914,0.822619089,4.125,0.83452296
325,A18MT5TH096FTF,6,4.529274625,0.184827813,4.833333333,0.40824829
326,A18NTI5V03ZD6Y,6,4.226587302,0.699919685,4.666666667,0.516397779
327,A18SYB7HBJRKUE,11,4.520312611,0.240661426,3.636363636,1.206045378
328,A18TSUGFONU72N,11,4.581692632,0.251885547,4.909090909,0.301511345
329,A18UNEF25IYRV4,5,4.802212413,0.077728663,5,0
330,A18VVXOKQW21XQ,5,4.209348916,0.329995383,4.2,1.303840481
331,A18WG9NNB0DW7D,5,3.605427808,0.507260368,3,1.414213562
332,A18ZYDS2CE4LMC,5,3.963894152,0.562632302,5,0
333,A1939G7K0LLQ8P,7,4.450914662,0.294230115,3.714285714,0.755928946
334,A1953JU9TT4654,7,4.662777094,0.531811821,4.714285714,0.755928946
335,A196QGK8G76PQF,13,4.520688638,0.39647082,5,0
336,A1983STWIK1F27,5,3.851212121,0.652274399,4,1.414213562
337,A198YM82SDC0AH,5,4.2889893,0.288224691,4.4,0.547722558
338,A199M14RBWP0EZ,7,4.272609059,0.315499486,4.857142857,0.377964473
339,A19A15RML23LET,6,4.014250322,0.57977848,4.333333333,0.516397779
340,A19A8QISJJB28K,6,4.248512381,0.274878527,3.833333333,1.602081979
341,A19AIUXM01VNK9,5,4.071955661,0.683645445,3.2,0.836660027
342,A19B6K9OAYZBZT,5,4.530505495,0.393391414,4.6,0.894427191
343,A19BJTEA18XM6E,5,4.265858479,0.371299648,4.6,0.547722558
344,A19C7MGH330TRW,5,3.353554407,0.615836852,4.6,0.547722558
345,A19CXQPHO9E5ZT,21,4.511012057,0.26314674,4.523809524,0.601585208
346,A19D5CS6CRE67Q,5,3.625487846,0.342875831,4,1.732050808
347,A19E0OCY1W02LV,11,4.221685903,0.603101302,4.454545455,0.820199532
348,A19EMIJSW9VJAH,6,4.495443287,0.360257581,4.666666667,0.516397779
349,A19EX8NKV7JV1X,12,4.48558906,0.290314521,5,0
350,A19F6XX0KK6XZA,11,4.297293718,0.385907923,4.272727273,0.786245393
351,A19HCQSC5FVOXW,8,4.049888945,0.829172888,3.5,1.8516402
352,A19HNV5SNG7UN1,6,4.492927035,0.26115495,5,0
353,A19K1I8BU7TPSF,7,4.279118247,0.159219342,5,0
354,A19MMYMZO363KM,5,4.44820202,0.517844213,4.6,0.894427191
355,A19NMM7GJIJT9Q,6,4.547900703,0.269694046,4.666666667,0.816496581
356,A19QMJCK3HX9A9,8,4.167436594,0.513237993,4.375,0.51754917
357,A19QX3N57VEU98,7,4.699987978,0.169294598,4.714285714,0.487950036
358,A19SBIW8TFMZ5S,10,3.784295829,0.465700215,2.7,1.33749351
359,A19TEK9VLD937R,6,4.178843829,0.354643715,5,0
360,A19TN0NGGJQEUV,6,3.950812369,0.740889515,3.5,1.643167673
