From Node ID,To Node ID,Weight,Original Rating
25,11188,-1,1
25,11258,-1,1
25,11356,1,4
26,10650,1,5
26,10823,1,5
26,11237,1,5
26,11504,1,5
26,11550,1,5
26,11650,1,4
27,10357,1,5
27,10409,1,5
27,10475,1,5
27,10478,1,5
27,10533,1,5
27,10623,1,5
27,10984,1,5
28,10529,1,5
28,10786,1,5
28,10850,1,5
28,11125,1,5
28,11184,1,5
29,10714,-1,1
29,11058,1,5
29,11186,1,5
29,11444,1,4
29,11552,1,4
30,10308,1,4
30,10490,1,5
30,10675,1,5
30,10861,1,4
30,10930,1,4
30,11577,1,4
30,11578,-1,3
30,11588,-1,2
30,11637,1,5
30,11645,-1,3
30,11648,1,5
30,11668,-1,3
31,10254,-1,1
31,10779,1,5
31,10983,1,5
31,11228,1,5
31,11278,-1,2
31,11588,1,4
32,10905,1,5
32,11222,1,4
32,11392,1,5
32,11436,1,4
32,11459,1,5
33,10395,1,4
33,10694,1,4
33,10868,1,4
33,10894,-1,3
33,10923,1,5
34,10040,1,5
34,10870,1,5
34,11405,1,5
34,11471,-1,2
34,11515,1,5
34,11578,-1,3
34,11666,1,5
35,10832,1,5
35,11161,-1,1
35,11496,-1,2
35,11531,-1,1
35,11550,-1,2
36,10109,1,5
36,10138,1,5
36,10351,1,5
36,10419,1,5
36,10541,1,5
36,10750,1,5
36,10886,1,5
36,11231,1,4
37,10006,1,5
37,10007,1,4
37,10017,1,4
37,10058,1,4
37,10121,1,5
38,10208,-1,2
38,10607,-1,3
38,10658,-1,1
38,10868,-1,3
38,11186,1,5
38,11292,1,5
38,11389,1,4
38,11406,1,4
38,11441,1,5
38,11584,-1,2
39,11551,1,5
39,11552,-1,2
39,11556,1,4
39,11557,-1,3
39,11558,1,4
40,10454,1,4
40,10680,1,4
40,11002,1,4
40,11161,-1,3
40,11184,1,4
40,11185,1,4
40,11558,1,4
41,10096,1,4
41,10138,1,4
41,10230,-1,3
41,10294,1,5
41,10718,1,4
42,10507,1,5
42,10812,1,5
42,10899,1,5
42,10931,1,4
42,11086,1,5
43,10046,1,4
43,10710,1,5
43,11077,1,5
43,11135,1,4
43,11237,1,4
44,10057,1,5
44,10058,1,5
44,10189,1,5
44,10448,-1,3
44,10651,1,5
44,11258,1,5
44,11550,1,4
44,11557,1,4
44,11558,1,5
45,10705,1,5
45,10813,1,5
45,11289,1,5
45,11351,1,5
45,11465,1,5
45,11661,1,5
46,10653,-1,2
46,10786,1,5
46,10796,1,4
46,11289,1,5
46,11308,1,5
47,10693,1,4
47,10701,-1,2
47,10759,1,4
47,10936,1,5
47,11062,1,4
47,11129,1,4
47,11283,1,4
48,10362,1,4
48,10505,1,4
48,10673,1,5
48,11086,1,5
48,11161,1,4
48,11551,1,5
49,10097,1,5
49,10133,1,5
49,11143,1,5
49,11237,1,5
49,11421,1,5
50,10882,-1,1
50,10886,-1,3
50,10887,1,5
50,10940,1,5
50,10956,-1,2
51,10048,1,5
51,10190,-1,1
51,10832,1,5
51,10971,1,5
51,11292,1,5
52,10093,1,5
52,10106,1,5
52,10188,1,5
52,10283,1,5
52,10479,1,5
52,10489,1,5
52,10705,1,5
53,11161,1,5
53,11438,-1,3
53,11466,-1,3
53,11628,-1,1
53,11630,-1,1
54,10050,1,4
54,10131,1,5
54,10452,1,5
54,10737,1,4
54,10739,1,4
54,10837,1,5
54,11259,1,4
54,11289,1,5
55,10507,-1,3
55,11228,-1,2
55,11230,1,5
55,11351,-1,3
55,11364,1,5
55,11378,-1,2
56,10233,1,4
56,10374,1,4
56,10811,-1,3
56,10823,1,4
56,11002,1,4
56,11087,1,5
56,11496,1,4
57,10419,1,5
57,10780,1,5
57,11258,1,5
57,11337,1,5
57,11393,1,5
57,11550,1,5
58,10902,1,5
58,10917,-1,2
58,11207,-1,2
58,11208,-1,3
58,11230,-1,2
58,11261,-1,3
58,11289,-1,3
58,11352,1,5
58,11369,-1,3
58,11389,-1,3
58,11395,-1,3
58,11465,-1,3
59,11186,1,5
59,11258,1,5
59,11550,1,5
59,11552,1,4
59,11553,1,4
59,11554,1,4
59,11556,1,5
59,11557,1,4
59,11558,1,5
60,10823,1,5
60,11086,1,4
60,11231,-1,3
60,11336,-1,3
60,11381,1,4
60,11563,-1,3
61,10786,1,5
61,10796,1,5
61,10963,1,5
61,11046,1,5
61,11058,1,5
62,10143,1,4
62,10185,1,4
62,10249,-1,2
62,10266,1,5
62,10364,1,5
62,10380,1,4
62,10461,1,4
62,10540,1,4
62,10656,-1,3
62,10679,1,5
62,10852,-1,1
62,10929,-1,3
62,10962,-1,3
62,11049,-1,3
62,11085,1,4
62,11090,-1,3
62,11091,-1,3
62,11092,-1,3
62,11097,-1,3
62,11202,-1,3
62,11419,-1,3
62,11423,-1,3
63,10903,1,5
63,11079,-1,3
63,11550,1,4
63,11602,-1,2
63,11618,1,5
64,10040,1,5
64,11186,1,5
64,11550,1,5
64,11556,1,5
64,11646,1,5
65,11517,1,5
65,11556,1,5
65,11627,-1,2
65,11636,1,5
65,11656,-1,3
65,11663,1,4
66,10050,1,5
66,10067,1,5
66,10093,1,5
66,10149,1,5
66,10558,1,5
67,10019,1,4
67,10087,-1,3
67,10162,-1,1
67,10194,-1,3
67,10253,-1,3
67,10284,-1,2
68,11029,1,5
68,11058,1,4
68,11364,1,4
68,11385,1,5
68,11535,1,4
69,10507,1,4
69,10568,1,5
69,10650,1,5
69,10689,1,5
69,10832,1,5
70,10940,1,5
70,10956,-1,3
70,10975,-1,1
70,11064,-1,2
70,11074,-1,2
70,11105,1,4
70,11174,1,4
70,11328,1,4
70,11487,1,4
71,10185,1,4
71,10265,1,5
71,10844,1,5
71,11172,-1,3
71,11185,-1,2
71,11285,-1,3
72,10274,1,5
72,10717,1,5
72,10886,1,5
72,10934,1,5
72,11292,1,5
73,10766,1,5
73,11286,-1,2
73,11310,1,4
73,11316,1,5
73,11407,1,4
74,10422,1,5
74,10429,1,4
74,10507,1,5
74,10521,1,5
74,10561,1,5
74,10563,1,5
74,10729,1,5
74,10749,1,5
74,10787,1,4
74,10812,1,4
74,11364,1,5
74,11396,1,5
74,11426,1,5
75,10611,1,4
75,10886,1,4
75,10940,1,4
75,11304,1,5
75,11405,1,5
76,10001,-1,2
76,10719,1,4
76,10801,-1,3
76,11161,-1,3
76,11339,-1,2
76,11550,-1,3
77,11058,1,5
77,11550,-1,2
77,11552,1,5
77,11556,1,4
77,11557,1,5
77,11558,1,5
78,10074,1,5
78,10359,1,5
78,10718,1,4
78,10823,1,4
78,10940,1,5
78,11405,1,5
78,11571,1,5
79,10940,1,4
79,11348,-1,1
79,11387,1,4
79,11403,1,5
79,11405,-1,1
80,10823,1,4
80,10886,1,4
80,10905,1,5
80,10938,1,5
80,10940,1,5
80,11088,1,5
80,11436,1,5
80,11456,-1,2
81,10105,1,5
81,10258,1,5
81,10260,1,5
81,10412,1,5
81,10858,1,4
81,11014,1,5
81,11032,1,5
81,11334,1,4
82,11208,1,5
82,11258,1,5
82,11281,1,5
82,11282,1,5
82,11396,1,5
83,11550,-1,2
83,11552,-1,2
83,11556,1,4
83,11557,-1,2
83,11558,-1,3
84,10031,1,5
84,10040,1,5
84,10866,1,5
84,11485,-1,3
84,11566,1,5
85,10169,-1,3
85,10505,1,5
85,10786,1,5
85,10813,1,5
85,11110,1,4
86,10284,1,5
86,10467,-1,3
86,10507,1,5
86,10669,1,4
86,10812,1,5
87,10645,1,5
87,10717,1,5
87,11258,-1,3
87,11275,-1,3
87,11289,1,4
88,10065,1,5
88,10454,1,5
88,10505,1,5
88,10786,1,5
88,11629,1,5
89,10023,1,4
89,10228,1,5
89,10382,1,4
89,11050,-1,3
89,11186,1,4
89,11289,-1,3
89,11682,1,4
90,10425,1,4
90,10938,1,5
90,11058,1,4
90,11083,1,4
90,11587,1,4
91,10052,1,5
91,10454,1,5
91,10521,1,5
91,10727,-1,3
91,11338,1,5
92,10274,1,4
92,10341,1,4
92,10715,1,5
92,10916,1,5
92,10931,-1,3
92,11058,1,5
93,10149,1,5
93,10558,1,5
93,10732,1,4
93,10779,1,5
93,11228,1,5
94,11173,-1,1
94,11185,1,4
94,11556,1,4
94,11557,1,4
94,11558,1,5
95,10736,1,4
95,10743,-1,3
95,10886,1,4
95,10929,1,5
95,11002,1,4
95,11093,-1,1
95,11551,-1,1
95,11558,1,4
96,11008,1,4
96,11378,1,5
96,11550,1,5
96,11604,-1,3
96,11618,-1,3
97,11171,1,4
97,11172,-1,3
97,11173,1,5
97,11181,1,5
97,11182,1,5
97,11184,1,5
97,11185,-1,3
98,11121,1,4
98,11544,-1,3
98,11548,-1,3
98,11550,-1,3
98,11552,-1,3
98,11553,-1,3
98,11554,1,4
98,11555,-1,3
98,11556,-1,2
98,11557,1,4
98,11558,-1,3
98,11609,-1,2
99,10168,1,5
99,10322,1,5
99,10384,1,5
99,10509,1,5
99,10523,1,5
99,10937,1,5
100,10899,1,5
100,10931,1,5
100,11173,-1,1
100,11182,-1,1
100,11256,1,5
101,10308,1,4
101,10528,1,4
101,10557,1,4
101,10719,1,5
101,10801,1,5
102,10121,1,5
102,10179,1,5
102,10210,1,5
102,10850,1,5
102,10973,1,5
103,10256,1,5
103,10454,1,4
103,10470,-1,3
103,10525,1,5
103,10867,-1,2
104,10716,-1,1
104,11136,1,4
104,11172,-1,1
104,11173,-1,1
104,11184,1,5
104,11551,1,5
104,11556,-1,3
104,11557,1,5
104,11558,-1,1
105,11164,1,4
105,11165,1,5
105,11548,-1,3
105,11554,-1,2
105,11555,1,5
106,10058,-1,3
106,10227,1,5
106,10244,-1,3
106,10253,1,5
106,10364,-1,1
106,10380,1,5
106,11041,1,4
107,10028,1,4
107,10454,1,5
107,10543,1,4
107,10653,1,5
107,11438,1,4
108,10298,1,4
108,10719,1,4
108,10868,1,4
108,11162,1,5
108,11187,1,4
109,10195,-1,2
109,10567,1,5
109,10841,-1,3
109,11262,1,4
109,11289,-1,3
109,11353,1,5
109,11359,-1,3
109,11363,1,5
109,11366,1,4
109,11367,-1,3
109,11385,1,5
109,11430,-1,3
110,10111,1,4
110,10440,-1,1
110,10890,1,4
110,10939,1,4
110,11161,1,5
110,11208,-1,3
110,11391,-1,3
110,11550,1,5
111,10737,-1,3
111,10739,-1,3
111,10832,1,5
111,11258,1,4
111,11550,-1,3
111,11552,-1,1
111,11558,1,5
112,10957,-1,3
112,11387,1,5
112,11411,1,4
112,11451,1,5
112,11631,1,5
113,10866,1,4
113,10901,1,5
113,11207,1,5
113,11256,-1,3
113,11259,1,5
113,11308,1,5
113,11352,1,5
114,10811,1,5
114,11228,1,5
114,11238,1,5
114,11426,1,5
114,11586,-1,3
115,10378,1,4
115,10727,1,5
115,11308,1,5
115,11353,1,5
115,11369,1,5
116,10317,1,5
116,10345,1,5
116,11294,1,5
116,11363,1,5
116,11617,1,5
117,10124,1,5
117,10525,1,5
117,11184,-1,3
117,11186,1,5
117,11558,1,5
118,10265,1,5
118,10321,1,5
118,10425,-1,3
118,10736,1,5
118,10868,1,4
119,10327,1,5
119,10441,1,5
119,10505,1,4
119,10987,1,5
119,11411,1,5
120,10409,1,4
120,10475,1,4
120,10486,1,5
120,10670,1,5
120,10773,1,4
120,11331,1,5
121,10940,1,5
121,11058,1,5
121,11405,1,5
121,11550,1,4
121,11552,1,5
121,11676,-1,3
122,10113,1,4
122,10362,1,5
122,10583,1,5
122,10902,1,5
122,11252,1,5
123,10596,1,5
123,11115,1,5
123,11132,1,5
123,11396,1,5
123,11627,1,4
124,10298,-1,2
124,10307,1,4
124,10316,1,4
124,10423,1,4
124,10651,1,4
124,10850,1,4
125,11171,-1,2
125,11173,-1,3
125,11181,-1,3
125,11182,1,4
125,11184,1,4
125,11185,1,5
126,10473,1,5
126,10565,1,5
126,10772,1,5
126,11047,1,5
126,11537,1,5
127,10042,1,5
127,10088,1,5
127,10219,1,5
127,10886,1,5
127,10953,1,4
128,10609,1,5
128,10641,1,4
128,10780,1,4
128,10871,1,5
128,11185,1,5
129,10372,-1,1
129,10453,1,4
129,10615,-1,3
129,10694,1,4
129,10823,1,5
129,10837,1,4
129,10886,1,5
129,10902,1,5
129,10905,1,5
130,10189,1,5
130,10246,1,5
130,10574,1,5
130,10922,1,5
130,11243,1,5
131,10252,1,5
131,10509,1,5
131,10787,1,5
131,11237,1,5
131,11278,-1,3
132,10342,-1,3
132,10505,1,4
132,10776,1,4
132,10786,-1,3
132,10823,-1,3
132,11002,-1,3
132,11258,1,5
133,10079,1,5
133,10548,1,5
133,10813,1,5
133,10892,1,5
133,10907,1,5
134,10197,1,4
134,10503,1,5
134,11297,1,5
134,11515,1,5
134,11579,1,4
134,11595,-1,3
135,10095,-1,3
135,10397,-1,1
135,10701,1,4
135,10940,-1,3
135,11237,1,4
135,11348,1,4
135,11462,1,5
136,10050,1,5
136,10787,1,5
136,10837,-1,2
136,11237,1,5
136,11351,1,5
136,11369,1,5
136,11405,1,5
136,11550,1,4
136,11655,1,5
137,10004,-1,3
137,10095,1,5
137,10249,-1,1
137,10757,-1,3
137,11185,1,5
137,11258,1,4
138,10787,1,4
138,10810,1,5
138,10946,-1,1
138,11195,1,4
138,11237,1,4
138,11256,-1,3
139,10624,-1,1
139,10767,-1,3
139,10826,1,4
139,10852,-1,2
139,10923,-1,3
139,11053,-1,2
139,11069,-1,1
139,11210,-1,2
139,11255,-1,3
139,11271,-1,3
139,11295,1,4
139,11306,-1,2
139,11362,1,4
139,11487,-1,3
139,11541,-1,3
139,11620,-1,2
139,11662,1,4
140,10253,1,4
140,10855,1,4
140,10877,1,4
140,10886,1,4
140,11331,1,4
140,11405,1,4
140,11529,1,4
141,10474,1,4
141,10610,1,4
141,10770,1,4
141,10786,1,5
141,11184,-1,2
141,11185,1,5
141,11203,1,5
141,11402,1,4
142,10321,1,5
142,10403,1,5
142,10900,-1,3
142,11352,1,4
142,11558,1,5
143,10152,1,4
143,10225,-1,3
143,10251,-1,3
143,10253,1,4
143,10766,1,4
143,10807,1,4
143,10839,-1,1
143,10860,-1,2
143,10861,-1,3
143,10868,1,4
143,11375,-1,3
144,10060,-1,3
144,10362,1,4
144,10481,1,5
144,10823,1,5
144,11451,1,5
145,10288,1,5
145,10412,1,5
145,10451,1,5
145,10886,1,5
145,10968,1,5
145,11178,1,5
145,11246,1,5
145,11247,1,5
145,11405,1,5
146,10342,1,5
146,10567,1,5
146,10776,1,5
146,10779,1,5
146,10837,1,5
147,10316,1,5
147,10423,1,5
147,10840,1,5
147,10903,1,5
147,11124,1,5
147,11136,1,4
148,10308,-1,2
148,10630,-1,2
148,10694,1,4
148,10818,-1,1
148,10868,1,4
148,10953,-1,2
148,11290,1,4
148,11310,1,4
149,10120,1,5
149,10270,1,5
149,10312,1,5
149,10415,1,5
149,10902,1,5
149,11352,1,5
149,11364,1,5
150,10343,1,5
150,10524,1,5
150,10781,1,5
150,10950,1,5
150,11250,1,5
150,11390,1,5
151,10832,1,5
151,11002,1,5
151,11393,1,5
151,11496,1,5
151,11550,1,5
152,10040,1,4
152,10271,1,5
152,10285,1,5
152,10299,1,5
152,10543,1,4
152,11184,1,4
152,11185,1,4
152,11268,1,4
152,11371,1,5
152,11479,1,5
152,11558,1,5
153,10653,1,5
153,10719,1,5
153,11173,-1,1
153,11256,1,4
153,11258,1,5
153,11289,1,5
153,11552,-1,1
153,11558,1,5
154,10249,-1,3
154,10832,1,4
154,11228,1,5
154,11258,1,4
154,11423,1,5
154,11451,1,4
155,10900,1,5
155,11106,1,5
155,11363,1,5
155,11431,1,5
155,11577,1,5
155,11637,1,5
156,10809,1,4
156,10811,1,4
156,10837,1,5
156,10901,1,4
156,10922,1,4
156,10931,1,4
156,10982,1,5
156,10983,-1,3
156,10988,1,4
156,11569,-1,3
157,10270,1,5
157,10366,1,5
157,10451,1,5
157,11184,1,5
157,11185,-1,3
157,11237,1,5
157,11544,1,5
157,11551,1,5
157,11552,1,4
157,11556,1,5
157,11557,1,4
157,11558,-1,3
158,10409,-1,2
158,10773,1,4
158,11120,1,4
158,11368,-1,3
158,11385,1,4
158,11600,1,5
159,10604,1,4
159,10749,1,4
159,10789,1,5
159,10969,1,5
159,11190,1,5
159,11390,1,5
160,10065,1,4
160,10505,1,4
160,11148,-1,3
160,11185,-1,2
160,11289,1,5
160,11401,-1,1
161,10046,1,4
161,10862,1,5
161,11185,1,5
161,11258,1,4
161,11550,1,4
162,10419,-1,3
162,10499,1,4
162,10505,1,5
162,10776,-1,3
162,10890,1,5
163,10454,1,5
163,10786,1,5
163,10907,1,5
163,11238,1,5
163,11414,1,5
164,10097,1,5
164,11364,1,5
164,11390,1,5
164,11397,1,5
164,11605,1,5
164,11629,1,5
165,10093,1,5
165,10454,1,5
165,10505,1,4
165,11185,1,4
165,11376,1,5
166,10374,1,5
166,10780,1,5
166,10811,1,5
166,11258,1,5
166,11308,1,5
166,11390,1,4
167,10480,1,5
167,10832,1,4
167,10847,1,4
167,11016,1,4
167,11124,1,5
168,10882,1,5
168,10902,1,5
168,10907,1,5
168,11046,1,5
168,11059,1,5
168,11357,1,5
168,11522,1,4
168,11546,1,5
168,11604,1,5
168,11615,1,5
168,11657,1,5
168,11671,1,5
169,10886,-1,1
169,11088,1,5
169,11110,1,5
169,11292,1,4
169,11504,1,5
169,11571,1,5
169,11597,-1,3
170,10505,1,5
170,10679,1,5
170,10786,1,5
170,11289,1,5
170,11389,1,5
170,11414,1,5
170,11426,1,5
170,11435,1,5
170,11465,1,5
171,11171,-1,1
171,11172,-1,1
171,11173,-1,2
171,11181,1,5
171,11182,-1,2
171,11184,-1,2
171,11185,-1,3
172,10833,1,5
172,10942,1,4
172,11058,1,5
172,11393,1,5
172,11586,-1,1
172,11587,1,5
173,11544,1,5
173,11548,1,5
173,11550,1,5
173,11553,1,5
173,11554,1,5
173,11555,1,5
173,11557,-1,1
174,10372,1,5
174,10435,1,5
174,10886,1,5
174,10904,-1,2
174,11285,-1,2
175,10933,1,5
175,11004,1,5
175,11008,1,5
175,11046,1,5
175,11058,1,5
175,11430,1,5
176,10369,-1,3
176,10522,1,4
176,10766,1,4
176,10801,1,4
176,10861,1,4
176,10868,1,4
176,10953,1,4
176,11041,1,4
176,11290,1,4
176,11310,1,4
176,11320,-1,2
176,11328,1,4
176,11375,-1,3
176,11428,1,4
176,11466,1,4
176,11603,1,4
176,11612,1,4
176,11623,1,4
176,11628,1,4
177,11184,-1,2
177,11185,-1,3
177,11548,1,5
177,11550,1,4
177,11552,-1,1
177,11553,1,4
177,11556,-1,3
177,11557,1,4
177,11558,-1,2
178,10717,1,5
178,11046,1,5
178,11238,1,5
178,11352,1,5
178,11550,-1,3
179,10039,1,5
179,10454,1,5
179,10609,1,5
179,11286,-1,2
179,11458,1,5
180,10065,1,5
180,10185,1,5
180,10454,1,5
180,10679,1,5
180,11161,1,5
181,10015,1,5
181,10205,1,5
181,10276,1,5
181,10296,1,5
181,10332,1,5
181,10392,1,5
181,11547,1,5
182,10016,1,4
182,10078,1,4
182,10194,-1,2
182,10312,-1,3
182,10357,-1,3
182,10408,1,5
182,10409,1,5
182,10475,1,5
182,10490,1,5
182,10600,1,4
182,10608,1,5
182,10636,1,4
182,10981,1,5
182,11091,1,4
182,11097,1,4
182,11336,1,4
182,11423,1,4
183,10013,1,4
183,10329,1,4
183,10377,-1,3
183,10495,1,4
183,10566,1,4
183,10679,1,4
183,10680,1,4
184,11550,-1,3
184,11552,1,4
184,11556,1,5
184,11557,1,4
184,11558,1,5
185,10719,1,5
185,10841,1,5
185,10911,-1,1
185,11007,1,5
185,11307,1,5
185,11308,1,4
185,11328,-1,3
185,11348,1,5
185,11359,-1,1
185,11363,-1,1
185,11367,1,4
185,11385,1,5
185,11387,1,4
185,11413,-1,2
185,11414,-1,2
185,11435,1,5
185,11494,1,5
185,11508,1,5
185,11522,-1,2
185,11524,1,5
185,11558,1,4
186,10402,1,5
186,10601,1,4
186,11228,1,5
186,11242,1,5
186,11421,-1,2
186,11646,1,4
187,10236,1,4
187,10813,1,5
187,10901,1,5
187,10905,1,5
187,10906,-1,3
187,11292,1,4
187,11447,1,4
187,11465,1,5
188,10224,1,5
188,11002,1,5
188,11047,1,5
188,11086,1,5
188,11258,1,5
189,10474,1,4
189,10540,1,5
189,10601,1,5
189,10609,1,5
189,10903,1,4
189,10912,-1,3
189,11058,1,4
189,11135,-1,3
190,10039,-1,2
190,10124,1,5
190,11042,-1,2
190,11046,-1,1
190,11611,1,4
190,11625,1,5
190,11637,1,4
191,10096,1,5
191,10219,1,4
191,10533,-1,3
191,10771,-1,3
191,10857,1,5
191,10899,1,4
191,11054,-1,3
191,11238,1,4
191,11318,-1,3
191,11393,-1,3
192,10444,-1,3
192,10475,1,5
192,10780,-1,2
192,10784,1,5
192,11516,-1,3
193,10035,1,4
193,10267,1,5
193,10269,1,5
193,10340,-1,2
193,11397,1,5
194,10047,1,4
194,10096,-1,3
194,10099,-1,3
194,10100,-1,3
194,10125,-1,3
194,10189,-1,3
194,10281,1,4
194,10458,-1,3
194,10532,1,4
194,10602,-1,3
195,10329,-1,3
195,10411,-1,2
195,10454,-1,3
195,10465,-1,3
195,10653,1,5
195,11002,1,5
196,10564,1,5
196,10786,1,5
196,10889,1,5
196,11209,-1,3
196,11629,-1,3
197,10454,1,5
197,10505,1,5
197,10653,1,5
197,11058,1,5
197,11086,1,5
198,10064,1,5
198,10785,1,5
198,10908,1,5
198,10974,1,5
198,11075,1,5
198,11108,1,5
198,11253,1,5
198,11258,1,5
198,11389,1,5
198,11414,1,5
198,11597,1,5
199,10439,1,4
199,10466,1,5
199,10505,1,5
199,10786,1,5
199,10832,1,4
199,11083,1,5
199,11289,1,5
200,10155,-1,3
200,10581,1,5
200,10619,-1,3
200,11180,1,5
200,11447,1,5
201,10719,1,4
201,10912,-1,1
201,11172,-1,2
201,11173,1,4
201,11184,1,4
202,10697,1,4
202,10719,1,5
202,10924,1,4
202,11339,-1,3
202,11583,-1,2
202,11598,-1,3
203,10195,1,5
203,10896,1,5
203,10939,1,5
203,10944,-1,2
203,11025,1,4
204,10479,1,4
204,10796,1,4
204,10831,1,4
204,11308,1,5
204,11436,1,4
204,11451,1,5
204,11669,1,4
205,10480,-1,3
205,10840,1,5
205,11395,1,5
205,11550,1,5
205,11556,1,4
206,10428,1,5
206,10709,1,5
206,10823,1,5
206,10886,1,5
206,11099,1,5
206,11405,1,5
207,10907,1,5
207,10938,1,5
207,11414,1,5
207,11502,-1,2
207,11530,1,5
208,10253,1,5
208,10568,1,4
208,10719,1,4
208,11490,1,4
208,11558,1,5
208,11618,1,5
209,10124,1,5
209,10454,1,4
209,10653,1,5
209,11002,1,4
209,11558,1,4
210,10872,-1,2
210,11352,1,5
210,11358,-1,2
210,11369,1,5
210,11618,1,4
210,11629,1,5
211,10109,1,5
211,10995,1,5
211,11258,-1,3
211,11650,1,5
211,11675,1,4
212,11172,-1,1
212,11173,1,4
212,11181,-1,2
212,11182,1,5
212,11184,1,4
212,11185,-1,3
213,10040,1,5
213,10408,1,5
213,10523,1,4
213,10582,1,5
213,10605,1,5
213,10968,1,5
213,11114,1,5
213,11178,1,5
214,10022,1,5
214,10219,-1,3
214,10701,1,4
214,10702,1,5
214,10710,1,5
215,11207,-1,3
215,11262,1,4
215,11289,1,4
215,11292,1,5
215,11294,1,4
215,11308,-1,3
216,10109,1,4
216,10386,1,5
216,10526,1,5
216,10817,1,5
216,10947,1,4
216,11469,-1,3
216,11483,1,5
217,11295,1,5
217,11381,1,5
217,11405,1,5
217,11410,1,5
217,11481,-1,3
217,11504,1,5
217,11515,1,5
217,11517,1,5
217,11523,1,5
217,11539,1,5
217,11590,1,5
217,11649,1,5
217,11655,1,5
218,10342,1,5
218,10454,1,4
218,10499,1,4
218,10653,1,4
218,10701,1,5
218,10776,-1,3
219,11474,1,5
219,11475,1,5
219,11476,1,5
219,11601,1,5
219,11630,1,5
220,10036,1,5
220,10048,1,4
220,10320,1,5
220,10823,1,5
220,11086,1,5
220,11258,1,5
221,10316,1,5
221,10336,1,4
221,10811,1,5
221,10940,1,4
221,11053,1,4
222,10471,1,4
222,10783,-1,3
222,10815,1,4
222,11214,1,5
222,11254,1,4
222,11261,1,4
222,11262,1,4
222,11347,1,5
223,10823,1,4
223,11256,1,5
223,11395,1,4
223,11436,1,5
223,11517,1,5
223,11534,-1,3
223,11614,1,5
