From Node ID,To Node ID,Weight,Score
44,10165,1,5
44,10786,1,5
44,10898,1,5
44,10899,1,5
44,10900,1,5
45,10063,1,5
45,10064,1,5
45,10095,-1,3
45,10168,1,5
45,10199,1,5
45,10262,-1,2
45,10774,-1,3
46,10234,1,5
46,10707,1,5
46,10762,1,5
46,10886,1,5
46,10900,1,5
47,10091,1,5
47,10157,1,5
47,10198,1,5
47,10199,1,5
47,10227,1,4
47,10256,1,5
47,10487,1,5
47,10569,1,5
47,10579,1,5
47,10618,1,5
48,10117,1,5
48,10209,1,4
48,10645,1,5
48,10707,1,5
48,10815,1,4
48,10880,1,4
49,10174,1,4
49,10223,1,5
49,10729,1,4
49,10797,1,5
49,10806,-1,3
49,10836,-1,3
50,10075,1,5
50,10087,1,5
50,10286,1,5
50,10605,1,5
50,10840,1,5
51,10121,1,4
51,10132,1,5
51,10157,1,5
51,10242,1,4
51,10388,1,5
51,10454,1,5
51,10472,1,5
52,10713,1,5
52,10844,1,5
52,10875,1,4
52,10895,1,5
52,10896,1,5
52,10898,1,5
53,10026,1,5
53,10072,1,5
53,10078,1,4
53,10095,1,4
53,10605,1,5
53,10613,1,5
53,10707,1,5
53,10708,-1,2
54,10191,1,5
54,10212,1,5
54,10360,1,5
54,10504,1,5
54,10771,1,4
54,10827,1,5
55,10199,1,5
55,10247,1,5
55,10595,1,5
55,10636,1,4
55,10693,1,5
55,10754,1,5
55,10832,1,5
56,10001,1,5
56,10026,1,5
56,10104,1,5
56,10169,1,5
56,10346,1,5
56,10393,1,4
56,10566,1,5
56,10763,1,5
57,10093,1,5
57,10212,-1,1
57,10511,1,5
57,10590,1,5
57,10594,1,5
57,10699,1,5
57,10703,1,5
57,10815,1,5
57,10849,1,5
58,10006,1,4
58,10066,1,5
58,10084,-1,1
58,10284,1,5
58,10382,-1,3
58,10420,1,4
58,10794,-1,3
58,10868,-1,3
59,10144,1,5
59,10177,1,5
59,10299,1,5
59,10807,1,5
59,10832,1,5
60,10076,1,4
60,10138,-1,3
60,10179,-1,3
60,10380,1,4
60,10489,1,4
60,10505,1,5
60,10506,1,4
60,10663,1,5
60,10664,1,5
61,10051,1,5
61,10127,1,4
61,10354,1,4
61,10508,1,5
61,10579,1,5
61,10714,1,5
62,10007,1,5
62,10075,-1,3
62,10117,1,4
62,10331,1,4
62,10520,1,5
62,10575,1,5
62,10576,1,5
62,10707,1,5
63,10095,1,5
63,10223,1,5
63,10290,1,5
63,10362,1,4
63,10388,1,5
63,10437,1,5
63,10481,-1,3
63,10532,1,4
63,10707,1,5
63,10708,1,5
64,10091,1,5
64,10094,1,5
64,10117,-1,3
64,10130,1,4
64,10780,1,5
65,10092,1,5
65,10121,1,5
65,10191,1,5
65,10224,1,5
65,10237,1,5
65,10602,1,5
65,10707,1,5
65,10783,1,4
65,10812,-1,3
66,10032,1,5
66,10077,1,5
66,10080,1,5
66,10088,1,4
66,10089,1,5
66,10095,1,5
66,10097,1,5
66,10108,1,5
66,10116,1,5
66,10117,1,5
66,10118,1,5
66,10121,1,5
66,10157,-1,3
66,10167,1,5
66,10168,1,5
66,10199,1,5
66,10209,1,5
66,10216,1,5
66,10219,1,5
66,10227,1,5
66,10234,-1,3
66,10240,1,5
66,10286,1,5
66,10361,1,5
66,10367,1,5
66,10399,1,5
66,10420,-1,3
66,10469,1,5
66,10471,1,5
66,10520,1,5
66,10528,1,5
66,10680,-1,3
66,10707,-1,1
66,10804,1,5
66,10858,1,5
66,10861,1,5
66,10879,1,5
66,10883,1,5
67,10095,1,5
67,10164,1,5
67,10168,1,5
67,10234,1,4
67,10318,1,5
67,10354,1,5
67,10388,1,5
67,10408,1,5
67,10500,1,4
67,10579,1,5
67,10608,1,5
67,10680,1,4
67,10707,1,4
67,10788,-1,3
68,10078,1,5
68,10083,1,4
68,10116,1,5
68,10330,-1,3
68,10387,1,5
68,10420,1,5
68,10438,1,4
68,10476,1,5
68,10559,1,4
68,10564,1,4
68,10677,1,5
68,10679,1,5
68,10821,1,4
69,10026,1,4
69,10029,1,4
69,10041,-1,3
69,10062,1,4
69,10199,1,4
69,10299,1,4
69,10304,1,5
69,10569,1,5
69,10611,1,4
69,10756,1,4
69,10760,-1,1
70,10184,1,5
70,10277,1,5
70,10401,1,5
70,10448,1,5
70,10547,1,5
70,10774,1,5
71,10082,1,5
71,10267,1,5
71,10324,1,5
71,10525,1,5
71,10707,1,5
72,10027,1,5
72,10082,1,5
72,10157,1,5
72,10185,1,5
72,10227,1,5
72,10303,1,5
72,10313,1,5
72,10361,-1,2
72,10429,1,5
72,10518,1,4
72,10615,1,4
72,10719,1,4
72,10756,-1,1
73,10027,1,5
73,10104,1,5
73,10308,1,5
73,10407,1,5
73,10747,-1,3
74,10149,-1,3
74,10199,1,5
74,10392,-1,3
74,10600,1,4
74,10788,1,4
74,10814,1,4
75,10024,1,5
75,10131,1,4
75,10297,1,5
75,10689,1,5
75,10844,1,5
76,10006,1,4
76,10013,1,5
76,10039,1,5
76,10081,1,5
76,10092,1,5
76,10376,-1,3
76,10508,1,5
76,10673,1,5
76,10761,1,5
76,10786,1,5
76,10876,1,5
77,10225,-1,3
77,10259,1,4
77,10394,-1,2
77,10439,1,5
77,10821,1,5
78,10003,1,5
78,10235,1,4
78,10239,1,4
78,10249,1,4
78,10457,1,4
78,10763,1,4
79,10067,-1,3
79,10069,-1,3
79,10260,1,5
79,10504,1,4
79,10687,-1,3
80,10394,1,5
80,10425,1,5
80,10466,-1,1
80,10595,1,5
80,10711,-1,2
80,10876,1,5
81,10021,1,5
81,10051,1,5
81,10299,-1,3
81,10368,-1,3
81,10620,1,4
81,10694,1,4
82,10155,1,5
82,10279,1,5
82,10566,-1,2
82,10588,1,5
82,10642,1,5
83,10007,1,5
83,10330,1,5
83,10377,-1,3
83,10459,1,4
83,10607,1,5
84,10032,1,5
84,10063,1,5
84,10149,1,5
84,10168,1,5
84,10199,1,5
84,10259,1,5
84,10544,-1,3
84,10707,1,5
84,10708,1,5
85,10021,1,5
85,10038,1,5
85,10047,-1,2
85,10262,1,4
85,10280,-1,3
86,10007,1,5
86,10045,1,4
86,10067,1,5
86,10116,1,4
86,10175,1,5
86,10287,1,5
86,10594,1,5
86,10707,1,4
87,10429,1,5
87,10579,1,4
87,10663,1,4
87,10759,1,4
87,10837,1,4
88,10019,1,5
88,10027,1,5
88,10147,1,5
88,10346,1,4
88,10377,1,5
88,10498,1,4
88,10584,1,4
88,10602,1,5
88,10633,1,5
88,10859,1,5
89,10175,1,5
89,10214,1,5
89,10419,1,5
89,10604,1,5
89,10707,1,5
89,10763,1,5
89,10808,1,5
90,10093,1,5
90,10209,1,5
90,10234,1,5
90,10575,1,5
90,10708,1,5
90,10838,1,5
91,10179,1,5
91,10214,1,5
91,10284,1,5
91,10459,1,4
91,10802,1,4
92,10243,1,4
92,10280,1,4
92,10841,1,4
92,10849,1,4
92,10855,1,4
93,10001,1,5
93,10225,1,5
93,10251,1,5
93,10516,1,5
93,10691,1,4
93,10778,1,5
93,10779,1,4
94,10184,1,4
94,10199,1,5
94,10333,1,5
94,10707,1,5
94,10731,1,5
95,10121,1,5
95,10169,1,5
95,10193,1,5
95,10493,-1,1
95,10521,1,5
95,10702,1,4
95,10707,1,5
95,10710,1,5
95,10751,1,5
96,10045,1,4
96,10128,1,5
96,10189,1,5
96,10279,-1,1
96,10595,1,5
96,10608,-1,1
97,10520,1,5
97,10575,1,5
97,10707,1,5
97,10727,1,4
97,10829,1,5
98,10387,1,5
98,10508,1,5
98,10559,1,4
98,10579,-1,3
98,10768,1,5
99,10015,-1,3
99,10159,1,4
99,10260,1,5
99,10501,1,5
99,10708,1,4
100,10007,1,4
100,10117,1,5
100,10157,1,5
100,10287,1,5
100,10640,-1,3
100,10764,-1,3
101,10049,1,5
101,10095,1,4
101,10097,-1,3
101,10259,1,5
101,10633,1,4
101,10811,1,5
102,10199,1,5
102,10332,1,5
102,10477,1,5
102,10569,1,5
102,10586,1,5
102,10657,1,4
103,10095,1,5
103,10185,1,5
103,10199,-1,2
103,10204,1,5
103,10235,1,5
103,10352,1,5
103,10575,1,5
103,10708,1,5
104,10007,1,5
104,10343,1,5
104,10480,1,5
104,10693,1,5
104,10785,1,5
104,10786,-1,3
104,10823,1,5
105,10175,1,5
105,10209,1,5
105,10276,1,5
105,10799,1,5
105,10836,1,5
106,10023,1,5
106,10584,1,5
106,10586,1,4
106,10693,1,5
106,10742,1,5
106,10802,1,5
107,10071,1,5
107,10085,-1,2
107,10289,1,5
107,10459,1,5
107,10741,1,4
107,10799,1,5
107,10832,1,4
107,10850,1,5
108,10075,1,5
108,10088,1,5
108,10264,1,5
108,10416,1,5
108,10699,1,5
108,10787,1,5
108,10860,1,4
109,10021,1,5
109,10200,1,5
109,10542,1,5
109,10617,-1,2
109,10704,1,5
110,10007,1,5
110,10488,1,5
110,10495,1,5
110,10498,1,5
110,10812,1,5
111,10095,1,5
111,10120,1,5
111,10347,1,5
111,10374,1,5
111,10478,1,5
111,10809,1,5
111,10811,1,5
111,10878,1,5
111,10881,1,5
112,10305,1,5
112,10341,1,5
112,10372,1,4
112,10486,1,5
112,10784,1,5
112,10819,1,5
113,10025,1,5
113,10041,1,5
113,10092,-1,3
113,10168,1,5
113,10215,1,5
113,10217,1,5
113,10496,1,5
114,10047,1,5
114,10225,1,5
114,10280,1,5
114,10394,1,4
114,10526,1,5
115,10033,1,5
115,10071,1,5
115,10117,1,5
115,10307,-1,3
115,10429,1,5
115,10680,1,5
115,10804,1,5
116,10028,1,5
116,10075,1,5
116,10216,1,5
116,10222,1,5
116,10420,1,5
116,10520,1,5
116,10538,1,5
117,10280,1,5
117,10371,1,5
117,10385,1,5
117,10466,1,5
117,10643,1,5
118,10236,-1,3
118,10350,-1,2
118,10392,-1,2
118,10459,-1,1
118,10643,1,4
118,10751,-1,1
118,10801,-1,3
119,10080,-1,1
119,10354,1,5
119,10466,1,4
119,10691,1,4
119,10774,1,4
120,10045,1,5
120,10075,1,5
120,10169,1,5
120,10259,1,5
120,10286,1,4
121,10207,1,5
121,10296,1,5
121,10431,1,5
121,10510,1,5
121,10609,1,5
121,10624,1,5
122,10062,1,5
122,10075,1,5
122,10124,1,5
122,10194,1,5
122,10227,1,5
122,10242,1,5
122,10522,1,5
122,10579,1,5
122,10583,1,5
122,10675,1,5
122,10757,1,5
123,10026,1,5
123,10042,1,4
123,10062,1,5
123,10085,1,5
123,10200,1,5
123,10212,1,5
123,10227,1,5
123,10350,1,5
123,10402,1,4
123,10567,1,5
123,10708,1,4
123,10832,1,5
124,10186,-1,2
124,10227,1,5
124,10391,1,4
124,10460,1,5
124,10707,1,5
124,10763,1,5
125,10068,1,5
125,10130,1,4
125,10158,1,5
125,10169,1,5
125,10622,1,4
125,10747,1,4
126,10021,1,5
126,10179,1,5
126,10267,-1,2
126,10411,1,5
126,10785,1,5
126,10812,1,5
127,10268,-1,1
127,10479,1,4
127,10599,1,4
127,10803,1,5
127,10880,1,4
128,10119,1,4
128,10611,1,4
128,10622,1,5
128,10760,1,5
128,10775,1,5
129,10026,1,5
129,10123,1,5
129,10157,1,4
129,10204,1,4
129,10556,1,4
129,10786,1,4
130,10208,1,4
130,10320,-1,2
130,10394,1,5
130,10579,1,4
130,10796,-1,3
130,10853,1,4
131,10369,1,5
131,10403,1,5
131,10420,1,5
131,10453,1,5
131,10760,1,5
131,10779,1,5
131,10790,1,5
131,10848,1,4
132,10003,1,5
132,10074,1,5
132,10079,1,5
132,10113,-1,3
132,10181,1,5
132,10212,1,5
132,10243,1,5
132,10363,1,5
132,10470,1,5
132,10498,-1,3
132,10527,1,5
132,10597,1,4
132,10642,1,5
132,10708,-1,3
132,10771,1,5
133,10041,1,4
133,10070,1,5
133,10157,1,4
133,10240,1,5
133,10554,1,5
133,10658,1,5
133,10817,1,5
134,10214,1,5
134,10554,1,5
134,10759,-1,2
134,10796,1,4
134,10835,1,4
135,10018,1,4
135,10179,1,5
135,10180,-1,3
135,10516,1,5
135,10780,1,5
136,10093,1,4
136,10184,1,4
136,10347,1,5
136,10348,1,5
136,10733,1,4
136,10734,1,5
136,10822,1,5
137,10037,1,4
137,10045,1,4
137,10085,1,4
137,10382,1,5
137,10429,1,5
137,10451,1,4
138,10095,-1,2
138,10199,1,5
138,10628,-1,2
138,10708,1,5
138,10762,1,5
138,10812,1,5
139,10157,1,5
139,10199,1,5
139,10279,1,5
139,10305,1,5
139,10338,1,5
140,10004,1,5
140,10093,1,5
140,10121,1,5
140,10157,1,5
140,10168,1,5
140,10188,1,5
140,10254,1,5
140,10281,1,5
140,10354,1,5
140,10381,1,5
140,10498,1,5
140,10506,1,5
140,10581,-1,3
140,10590,-1,3
140,10616,1,5
140,10633,1,5
140,10700,1,5
140,10707,1,5
140,10726,1,5
141,10026,1,5
141,10416,1,5
141,10433,1,5
141,10708,1,5
141,10718,1,5
141,10826,1,5
142,10475,1,5
142,10696,-1,3
142,10699,1,5
142,10764,1,5
142,10831,1,5
142,10882,1,5
143,10026,1,5
143,10171,1,5
143,10271,1,5
143,10504,1,5
143,10707,1,5
143,10708,1,5
143,10747,1,5
143,10821,1,5
144,10294,1,5
144,10385,1,5
144,10513,1,5
144,10670,1,5
144,10691,1,4
144,10884,1,5
145,10057,1,4
145,10157,1,5
145,10369,1,5
145,10444,1,5
145,10499,1,5
145,10580,1,5
145,10797,1,5
146,10007,1,5
146,10114,1,5
146,10116,1,5
146,10193,1,5
146,10209,1,5
146,10234,1,5
146,10276,1,5
146,10320,1,5
146,10458,1,4
146,10472,1,5
146,10476,1,5
146,10507,1,5
146,10509,1,5
146,10600,1,5
146,10626,1,5
146,10636,1,5
146,10675,1,5
146,10695,1,5
146,10777,1,5
146,10780,1,5
146,10786,1,5
146,10800,1,5
146,10806,1,5
146,10839,1,5
147,10093,1,5
147,10168,1,5
147,10763,1,5
147,10774,1,4
147,10777,-1,3
148,10086,1,5
148,10184,1,5
148,10242,1,5
148,10540,-1,3
148,10707,1,5
148,10790,1,5
149,10285,1,5
149,10286,1,4
149,10336,1,4
149,10420,1,5
149,10492,1,4
149,10658,1,4
149,10722,1,4
149,10752,1,4
149,10804,1,5
149,10821,1,5
149,10840,1,5
149,10886,1,4
150,10007,1,5
150,10063,-1,3
150,10066,1,4
150,10078,1,5
150,10091,1,4
150,10093,1,4
150,10225,1,5
150,10524,1,5
151,10064,1,5
151,10176,1,5
151,10196,1,4
151,10350,1,5
151,10633,1,5
151,10880,1,5
152,10255,1,5
152,10358,1,5
152,10519,1,5
152,10535,-1,3
152,10613,1,5
152,10705,-1,3
153,10067,1,5
153,10103,1,5
153,10157,-1,2
153,10171,1,5
153,10504,1,5
153,10692,1,4
154,10095,1,4
154,10117,1,4
154,10218,-1,2
154,10294,-1,3
154,10457,-1,3
154,10548,1,4
154,10564,1,5
154,10852,1,5
154,10854,1,5
154,10872,1,4
155,10096,-1,3
155,10222,-1,1
155,10305,1,5
155,10438,1,4
155,10852,1,5
156,10022,1,5
156,10148,1,5
156,10280,1,5
156,10689,1,4
156,10742,1,5
157,10007,1,5
157,10045,1,4
157,10062,1,5
157,10095,1,4
157,10121,1,5
157,10168,-1,3
157,10169,1,5
157,10185,1,5
157,10264,1,4
157,10279,1,5
157,10345,1,5
157,10352,1,5
157,10429,-1,3
157,10482,1,5
157,10575,1,5
157,10579,1,5
157,10708,-1,3
157,10806,1,5
158,10051,1,5
158,10092,1,5
158,10095,1,5
158,10116,1,4
158,10143,1,5
158,10144,1,5
158,10150,1,4
158,10157,1,5
158,10169,1,5
158,10173,1,5
158,10429,1,4
158,10514,1,5
158,10549,-1,2
158,10579,1,5
158,10707,1,5
158,10709,1,5
158,10729,1,5
158,10737,1,5
158,10744,-1,3
158,10747,-1,3
158,10799,1,5
159,10062,1,5
159,10067,-1,1
159,10095,1,5
159,10106,-1,3
159,10456,1,5
159,10520,1,4
159,10708,1,5
159,10780,-1,1
160,10114,-1,3
160,10299,1,5
160,10460,-1,3
160,10545,-1,2
160,10683,1,5
161,10034,1,5
161,10037,1,4
161,10042,-1,3
161,10045,1,4
161,10194,1,4
161,10544,1,4
162,10326,1,5
162,10330,1,5
162,10363,1,5
162,10634,1,5
162,10689,1,5
163,10012,1,5
163,10461,1,5
163,10666,1,5
163,10738,-1,1
163,10743,1,5
164,10126,1,5
164,10128,1,5
164,10209,1,5
164,10288,1,5
164,10313,1,5
164,10456,1,5
164,10579,1,5
164,10651,-1,3
165,10011,1,5
165,10120,1,5
165,10145,1,5
165,10175,1,5
165,10340,1,5
165,10703,-1,1
165,10790,1,5
166,10007,1,5
166,10104,1,5
166,10262,1,5
166,10424,1,5
166,10787,1,5
167,10017,1,4
167,10157,1,5
167,10180,1,5
167,10213,1,4
167,10259,1,5
167,10330,1,5
168,10532,-1,1
168,10572,1,5
168,10667,-1,3
168,10780,1,5
168,10814,1,5
169,10122,1,5
169,10250,1,5
169,10410,1,5
169,10593,-1,3
169,10693,1,5
170,10062,1,5
170,10073,1,4
170,10117,1,5
170,10167,1,5
170,10211,1,5
170,10481,1,4
170,10526,1,4
171,10004,1,4
171,10036,1,5
171,10037,1,4
171,10039,1,4
171,10073,1,5
171,10085,1,5
171,10091,1,5
171,10128,1,5
171,10138,1,5
171,10157,1,4
171,10161,1,5
171,10185,1,5
171,10206,1,5
171,10226,1,5
171,10279,1,5
171,10315,1,4
171,10316,1,4
171,10337,1,5
171,10338,1,5
171,10345,1,5
171,10366,1,5
171,10420,-1,3
171,10458,1,5
171,10482,1,5
171,10522,1,5
171,10528,1,5
171,10579,1,4
171,10651,1,4
171,10758,1,5
172,10045,1,5
172,10062,1,5
172,10065,1,5
172,10131,1,5
172,10199,1,5
172,10202,1,5
172,10636,1,5
172,10681,1,5
173,10032,1,5
173,10045,1,5
173,10075,1,5
173,10173,1,4
173,10873,1,5
174,10095,-1,3
174,10157,1,4
174,10209,1,5
174,10760,-1,3
174,10802,-1,3
175,10117,1,4
175,10121,1,4
175,10246,1,4
175,10477,1,4
175,10480,1,4
175,10618,1,4
175,10707,1,5
176,10042,-1,3
176,10130,1,5
176,10417,1,4
176,10516,1,4
176,10523,1,4
176,10648,1,4
176,10812,1,5
177,10007,1,5
177,10334,1,5
177,10612,-1,3
177,10680,1,5
177,10707,1,5
178,10072,-1,3
178,10117,1,5
178,10205,1,5
178,10253,-1,2
178,10299,1,5
178,10347,1,5
178,10612,1,5
178,10707,1,5
178,10760,1,5
179,10310,1,5
179,10493,1,5
179,10625,1,4
179,10707,1,5
179,10827,1,4
180,10149,1,5
180,10167,1,5
180,10199,1,5
180,10575,1,5
180,10707,1,5
181,10045,1,5
181,10167,1,5
181,10169,1,5
181,10209,1,5
181,10559,1,5
181,10679,1,5
181,10735,1,4
182,10045,1,5
182,10049,1,5
182,10220,1,5
182,10572,1,5
182,10623,1,5
182,10804,1,5
183,10193,1,5
183,10397,1,5
183,10444,1,4
183,10616,1,5
183,10646,1,5
184,10085,-1,3
184,10146,1,5
184,10579,1,5
184,10714,1,5
184,10729,1,4
185,10098,1,5
185,10126,1,4
185,10131,1,4
185,10194,1,5
185,10271,1,5
185,10342,1,4
186,10045,1,5
186,10062,1,4
186,10068,1,5
186,10098,1,5
186,10234,1,4
186,10282,1,4
186,10320,1,4
186,10341,1,5
186,10355,1,4
186,10694,-1,3
186,10717,1,4
187,10121,1,5
187,10199,1,5
187,10214,1,4
187,10250,1,5
187,10286,1,5
187,10516,1,5
188,10042,1,4
188,10067,1,5
188,10098,1,5
188,10168,1,5
188,10193,1,5
188,10234,-1,1
188,10332,-1,1
188,10402,-1,3
189,10028,1,5
189,10029,1,5
189,10095,1,5
189,10111,1,5
189,10121,1,5
189,10168,1,5
189,10457,1,5
189,10625,1,5
190,10045,1,5
190,10095,1,5
190,10352,1,5
190,10408,1,5
190,10429,1,5
190,10522,1,5
190,10523,1,4
190,10548,1,5
190,10579,1,4
190,10589,1,5
190,10652,1,5
190,10740,1,5
191,10045,1,5
191,10331,1,5
191,10646,-1,3
191,10770,1,4
191,10873,1,5
191,10877,1,4
192,10045,1,4
192,10069,-1,3
192,10277,1,4
192,10288,1,5
192,10290,1,4
192,10386,1,4
192,10421,1,4
193,10009,1,5
193,10371,1,5
193,10406,1,5
193,10425,1,5
193,10427,1,5
193,10466,1,5
193,10570,1,5
193,10598,1,5
193,10607,1,5
193,10816,1,4
194,10062,1,5
194,10095,1,5
194,10157,1,5
194,10206,-1,3
194,10321,1,5
194,10342,1,4
194,10422,1,5
194,10480,1,4
194,10572,1,5
194,10662,1,4
195,10482,1,5
195,10483,1,5
195,10484,1,5
195,10520,1,5
195,10533,1,5
196,10225,1,4
196,10255,1,5
196,10486,1,4
196,10557,1,4
196,10602,1,4
196,10747,-1,2
196,10884,1,4
197,10157,1,5
197,10192,-1,3
197,10412,1,4
197,10487,1,5
197,10623,1,4
197,10683,1,5
197,10719,1,5
197,10740,1,5
198,10113,1,5
198,10175,1,5
198,10199,1,5
198,10240,1,5
198,10514,1,5
198,10763,1,5
199,10117,-1,3
199,10362,1,4
199,10486,1,5
199,10531,1,5
199,10575,1,5
199,10607,-1,3
199,10707,1,4
199,10786,-1,3
199,10843,1,4
200,10188,1,5
200,10197,1,5
200,10343,1,5
200,10388,1,5
200,10558,1,4
200,10681,1,4
200,10700,1,4
200,10717,1,4
200,10766,-1,3
201,10080,-1,3
201,10167,1,5
201,10297,1,4
201,10711,1,4
201,10812,1,5
202,10042,1,5
202,10388,1,5
202,10413,1,5
202,10429,1,5
202,10743,1,5
202,10749,1,5
202,10870,1,5
203,10131,1,5
203,10157,1,4
203,10287,1,5
203,10786,1,4
203,10869,1,5
204,10566,1,5
204,10597,1,4
204,10641,1,4
204,10650,1,5
204,10771,1,5
205,10026,1,5
205,10168,1,5
205,10207,1,5
205,10612,1,5
205,10707,1,5
206,10095,1,5
206,10117,1,5
206,10168,1,5
206,10296,1,5
206,10298,1,5
207,10024,1,5
207,10459,1,5
207,10541,1,5
207,10655,1,4
207,10702,1,5
208,10245,-1,2
208,10414,1,5
208,10478,1,5
208,10581,1,5
208,10687,1,5
209,10022,1,4
209,10047,1,4
209,10225,-1,2
209,10328,1,4
209,10586,-1,1
209,10693,-1,3
210,10048,1,5
210,10155,1,4
210,10420,1,4
210,10575,1,4
210,10720,1,5
211,10133,1,5
211,10745,1,4
211,10770,-1,2
211,10786,1,4
211,10870,1,4
212,10018,1,5
212,10280,1,5
212,10522,1,5
212,10669,1,5
212,10729,1,5
212,10796,1,5
212,10870,1,5
